都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院,緯度,経度
山梨県,峡東,191190000035 ,一宮温泉病院,0,148.8507055,4.2,0,35.653155,138.663105
山梨県,峡東,191190000036 ,石和共立病院,0,85.5377327,4.3,0,35.643016,138.616887
山梨県,峡東,192190000277 ,武井医院,0,192.9650419,4.3,0,35.683735,138.686018
山梨県,峡東,192190001074 ,櫻林腎・内科クリニック,4.109589041,18.2584135,4.6,0,35.697317,138.718404
山梨県,峡南,191190000037 ,飯富病院,0,2.566909789,4.1,0,35.435507,138.437911
山梨県,峡南,191190000038 ,市川三郷病院,0,80.62125751,4.3,0,35.560134,138.491735
山梨県,峡南,191190000039 ,峡南医療センター富士川病院,0,58.6218699,4.2,0,35.549356,138.465348
山梨県,峡南,191190000040 ,しもべ病院,0,54.78530794,4.2,0,35.424231,138.47727
山梨県,峡南,191190000041 ,峡南病院,0,46.14180158,4.7,0,35.544024,138.458405
山梨県,峡南,191190000042 ,身延山病院,0,110.627819,4.4,0,35.370792,138.443997
山梨県,峡南,192190000357 ,南部町診療所,0,79.88413145,4.4,0,35.292106,138.453084
静岡県,志太榛原,221226100130 ,岡本石井病院,161.7945205,51.66433866,5.6,1,34.853317,138.317837
静岡県,志太榛原,221226100260 ,焼津病院,0,125.6896949,5.6,0,34.896201,138.294504
静岡県,志太榛原,221226100550 ,藤枝平成記念病院,0,86.66205259,5.4,0,34.854066,138.243038
静岡県,志太榛原,221226100680 ,藤枝駿府病院,0,9.61100947,5.1,0,34.856177,138.257453
静岡県,志太榛原,221226100840 ,焼津市立総合病院,0,32.50015329,5.8,0,34.837694,138.306083
静岡県,志太榛原,221226100970 ,コミュニティーホスピタル甲賀病院,0,99.96391604,5.7,0,34.875676,138.300088
静岡県,志太榛原,221226101010 ,誠和藤枝病院,305.9178082,21.01920018,6,1,34.909532,138.245341
静岡県,志太榛原,221226101140 ,駿河西病院,0,42.30645951,6.1,0,34.829111,138.286833
静岡県,志太榛原,221226101270 ,聖稜リハビリテーション病院,0,46.9508689,5.8,0,34.897311,138.205178
静岡県,志太榛原,221226101300 ,藤枝市立総合病院,0,1.298976197,5.3,0,34.861037,138.230094
静岡県,志太榛原,221226101430 ,はいなん吉田病院,117.2328767,9.244124288,5,1,34.777574,138.241847
静岡県,志太榛原,221226200160 ,市立島田市民病院,0,8.756361789,5.7,0,34.846093,138.183182
静岡県,志太榛原,221226300190 ,榛原総合病院,0,199.7972749,5.6,0,34.75566,138.238154
静岡県,駿東田方,221225500140 ,伊豆赤十字病院,0,86.67577136,6,0,34.975815,138.945335
静岡県,駿東田方,221225500300 ,リハビリテーション中伊豆温泉病院,0,204.1836802,6,0,34.960012,138.983916
静岡県,駿東田方,221225500430 ,中伊豆リハビリテーションセンター,0,195.3205791,5.8,0,34.924239,139.019748
静岡県,駿東田方,221225500560 ,伊豆保健医療センター,75.76712329,46.0002862,6,1,35.013395,138.944917
静岡県,駿東田方,11013001000 ,中島病院,0,12.22372403,6.1,0,43.764907,142.373729
静岡県,駿東田方,221225600170 ,沼津中央病院,0,76.21708039,6.4,0,35.100555,138.881944
静岡県,駿東田方,221225600200 ,ふれあい沼津ホスピタル,0,94.22458046,5.9,0,35.095828,138.851115
静岡県,駿東田方,221225600590 ,沼津リハビリテーション病院,0,112.7087216,5.8,0,35.075053,138.863337
静岡県,駿東田方,51050400030 ,杉山病院,0,56.66572639,6,0,39.855257,140.035353
静岡県,駿東田方,221225601050 ,沼津西病院,0,9.997883813,6.1,0,35.122825,138.797646
静岡県,駿東田方,221225601470 ,三島総合病院,0,18.93095372,6,0,35.123744,138.952633
静岡県,駿東田方,221225601500 ,芹沢病院,0,11.43896628,5.9,0,35.137964,138.91233
静岡県,駿東田方,221225601760 ,三島東海病院,0,139.0317206,6.1,0,35.12325,138.933694
静岡県,駿東田方,221225601890 ,裾野赤十字病院,0,36.48437191,6.2,0,35.179182,138.911884
静岡県,駿東田方,221225602060 ,順天堂大学医学部附属静岡病院,103.1506849,145.7296956,5.8,1,35.029337,138.935833
静岡県,駿東田方,221225602190 ,長岡リハビリテーション病院,0,207.313396,5.8,0,35.037086,138.930778
静岡県,駿東田方,221225602350 ,ＮＴＴ東日本伊豆病院,0,175.305448,6.2,0,35.089775,138.95669
静岡県,駿東田方,221225602480 ,伊豆函南セントラル病院,0,176.0515431,6,0,35.089221,139.013741
静岡県,駿東田方,221225602510 ,伊豆平和病院,0,172.866953,6,0,35.10758,138.986881
静岡県,駿東田方,221225602640 ,伊豆医療福祉センター,0,2.934648181,5.9,0,35.048613,138.943304
静岡県,駿東田方,221225602770 ,伊豆韮山温泉病院,0,34.0602494,6,0,35.04253,138.940138
静岡県,駿東田方,221225602800 ,静岡医療センター,0,34.74817879,5.9,0,35.100134,138.889723
静岡県,駿東田方,81080000111 ,池田病院,187.2054795,167.2675784,5.8,1,35.943277,140.188611
静岡県,駿東田方,221225603100 ,岡村記念病院,168.5342466,189.8711581,5.7,1,35.102551,138.895778
静岡県,駿東田方,221225603360 ,フジ虎ノ門整形外科病院,0,92.68538558,5.7,0,35.295142,138.91935
静岡県,駿東田方,221225603490 ,三島共立病院,170.109589,181.4326324,5.9,1,35.099218,138.923248
静岡県,駿東田方,221225603650 ,御殿場かいせい病院,0,185.5320197,6,0,35.245341,138.925158
静岡県,駿東田方,221225603810 ,富士小山病院,0,86.68586409,5.7,0,35.349636,138.945429
静岡県,駿東田方,221225603940 ,沼津市立病院,0,0,5.7,0,35.119631,138.835143
静岡県,駿東田方,221225604080 ,西島病院,0,92.6311825,5.1,0,35.118521,138.877473
静岡県,駿東田方,221225604240 ,東部病院,0,33.85381472,4.5,0,35.306196,138.921016
静岡県,駿東田方,221225604370 ,東名裾野病院,280.3150685,105.1973101,5.5,1,35.212539,138.910577
静岡県,駿東田方,221225604400 ,伊豆函南病院,0,12.45364815,5.6,0,35.10508,138.983826
静岡県,駿東田方,221225604660 ,聖隷沼津病院,0,171.0920275,5.7,0,35.094495,138.85056
静岡県,駿東田方,221225700100 ,国立駿河療養所,0,23.37409151,6.1,0,35.228788,138.939796
静岡県,駿東田方,221225700230 ,神山復生病院,0,22.42097015,6,0,35.237426,138.922936
静岡県,駿東田方,221225700360 ,富士病院,0,18.93767952,5.9,0,35.298364,138.93571
静岡県,駿東田方,221225700650 ,御殿場石川病院,0,186.4351921,5.1,0,35.306225,138.959485
静岡県,駿東田方,221225700810 ,富士山麓病院,0,165.533284,5.3,0,35.313917,138.886075
静岡県,駿東田方,221225700940 ,自衛隊富士病院,0,42.77050955,4.3,0,35.358301,138.863241
静岡県,駿東田方,221225701080 ,東富士病院,0,139.6159575,4.8,0,35.362995,138.864213
静岡県,駿東田方,221227100140 ,慈広会記念病院,0,182.0611732,5,0,35.038864,138.924945
静岡県,駿東田方,221227100270 ,きせがわ病院,0,64.45846017,6.1,0,35.10405,138.881251
静岡県,駿東田方,221227100430 ,三島中央病院,0,34.90772781,5.1,0,35.117188,138.912442
静岡県,駿東田方,221227100690 ,静岡県立静岡がんセンター,0,125.5035692,5.7,0,35.156323,138.884443
静岡県,駿東田方,221227100720 ,三島森田病院,0,197.3055675,5.2,0,35.155823,138.922745
静岡県,駿東田方,221227100850 ,瀬尾記念・慶友病院,0,82.59409073,5.4,0,35.07497,138.87217
静岡県,駿東田方,221227101020 ,医療法人全心会　伊豆慶友病院,0,39.44123267,4.9,0,34.917932,138.92509
愛知県,駿東田方,221225700360 ,富士病院,0,144.287847,5.7,0,35.298364,138.93571
愛知県,西三河南部,231231300010 ,碧南市民病院,0,74.76377745,6.1,0,34.901666,137.013222
愛知県,西三河南部,231231300020 ,小林記念病院,0,134.7378589,6,0,34.897194,136.989611
愛知県,西三河南部,231231300030 ,新川中央病院,0,184.2443565,6,0,34.903444,136.9865
愛知県,西三河南部,231231300050 ,刈谷豊田総合病院,0,168.5480526,5.8,0,34.98325,137.005916
愛知県,西三河南部,231231300070 ,辻村外科病院,0,163.9200135,5.9,0,35.057638,137.046333
愛知県,西三河南部,231231300080 ,刈谷病院,225.4109589,84.1152577,5.3,1,34.987055,137.0135
愛知県,西三河南部,231231300100 ,刈谷豊田総合病院　東分院,0,143.7818165,5.5,0,34.986611,137.026638
愛知県,西三河南部,231231400010 ,安城更生病院,0,206.9902449,5.3,0,34.939916,137.078361
愛知県,西三河南部,231231400020 ,堀尾安城病院,0,160.0965551,5.6,0,34.968444,137.088694
愛知県,西三河南部,81080000152 ,八千代病院,320.6027397,22.06501451,5.5,1,36.151638,139.905361
愛知県,西三河南部,231231400060 ,秋田病院,0,81.68688038,5,0,35.006611,137.035222
愛知県,西三河南部,231231600010 ,西尾市民病院,0,173.8704868,5.8,0,34.873805,137.068305
愛知県,西三河南部,231231600020 ,西尾病院,0,124.4471903,6.1,0,34.867166,137.05525
愛知県,西三河南部,81080000085 ,高須病院,0,35.84066038,6.3,0,36.153,140.509666
愛知県,西三河南部,231231600040 ,山尾病院,0,65.95941259,5.8,0,34.862888,137.054527
愛知県,西三河南部,231231600050 ,京ケ峰岡田病院,0,188.8817111,5.5,0,34.90175,137.176027
愛知県,西三河南部,231232700010 ,愛知県がんセンター　愛知病院,0,203.6849668,5.6,0,34.951583,137.194388
愛知県,西三河南部,231232700020 ,岡崎市民病院,0,125.0053436,5.6,0,34.949861,137.203916
愛知県,西三河南部,231232700050 ,岡崎南病院,0,51.08108653,6.2,0,34.926888,137.163194
愛知県,西三河南部,231232700060 ,三嶋内科病院,0,145.283115,5.5,0,34.965361,137.171694
愛知県,西三河南部,231232700070 ,宇野病院,0,31.19029975,5.7,0,34.958055,137.154833
愛知県,西三河南部,231232700090 ,葵セントラル病院,0,204.1917612,5.2,0,34.931305,137.158611
愛知県,西三河南部,11012000100 ,北斗病院,0,68.04909219,5.3,0,42.879961,143.188896
愛知県,西三河南部,231232700120 ,羽栗病院,0,93.00775844,5.4,0,34.894416,137.235416
愛知県,西三河南部,231232700130 ,岡崎東病院,0,41.07663692,5.3,0,34.946222,137.19925
愛知県,西三河南部,231232700170 ,冨田病院,0,54.85288718,5.1,0,34.89,137.261416
愛知県,西三河北部,231231500010 ,みよし市民病院,0,90.85855071,5.9,0,35.079444,137.077611
愛知県,西三河北部,231231500020 ,寿光会中央病院,397.260274,73.3407146,5.6,1,35.089138,137.063638
愛知県,西三河北部,231232800010 ,足助病院,0,12.33627118,5.2,0,35.130083,137.30525
愛知県,西三河北部,231232800020 ,肛門科　胃腸科　家田病院,0,26.80539573,5.2,0,35.00875,137.145888
愛知県,西三河北部,231232800030 ,豊田厚生病院,0,19.78837269,5.7,0,35.120333,137.134083
愛知県,西三河北部,91090009500 ,菊池病院,0,162.3244364,5.7,0,36.4625,140.074861
愛知県,西三河北部,231232800050 ,衣ヶ原病院,0,45.7718107,5.8,0,35.082305,137.130055
愛知県,西三河北部,231232800060 ,斉藤病院,361.2054795,163.5009725,5.5,1,35.121777,137.168111
愛知県,西三河北部,231232800080 ,三九朗病院,0,109.8371956,5.8,0,35.086611,137.144111
愛知県,西三河北部,231232800090 ,仁大病院,0,126.6698794,5.6,0,35.170777,137.171083
愛知県,西三河北部,91090100686 ,鈴木病院,0,6.43809482,5.6,0,36.340511,139.437593
愛知県,西三河北部,231232800120 ,トヨタ記念病院,0,170.1094776,5.7,0,35.057611,137.175416
愛知県,西三河北部,231232800130 ,豊田地域医療センター,0,119.8597251,5.7,0,35.107881,137.154339
愛知県,西三河北部,231232800140 ,豊田西病院,0,74.80534506,5.1,0,35.132416,137.127111
愛知県,西三河北部,231232800160 ,中野胃腸病院,69.78082192,27.17972164,5.2,1,35.018527,137.047138
愛知県,西三河北部,231232800170 ,南豊田病院,0,71.26313486,5.4,0,35.006083,137.117083
愛知県,西三河北部,231232800180 ,吉田整形外科病院,0,164.3996009,4.9,0,35.073496,137.177283
愛知県,西三河北部,20210000060 ,さくら病院,0,159.6409439,5.4,0,40.790364,140.757945
静岡県,西部,221221223303 ,すずかけセントラル病院,0,123.6072224,4.7,0,34.680964,137.726061
静岡県,西部,221223300320 ,浜松医科大学医学部附属病院,0,446.1619284,4.4,0,34.770038,137.74375
静岡県,西部,221223300450 ,湖東病院,0,108.9829535,4.6,0,34.746706,137.654703
静岡県,西部,221223300580 ,丸山病院,0,143.2502955,5.3,0,34.723349,137.737725
静岡県,西部,221223300610 ,西山病院,0,62.09041103,6,0,34.736874,137.688478
静岡県,西部,221223300740 ,佐鳴湖病院,0,157.7886154,5.6,0,34.710238,137.694951
静岡県,西部,221223300870 ,神経科浜松病院,0,207.3919612,5.8,0,34.716266,137.710866
静岡県,西部,221223301040 ,浜松労災病院,0,85.89146201,5.9,0,34.716683,137.755418
静岡県,西部,221223301170 ,浜松赤十字病院,43.01369863,179.8381685,5.6,1,34.805841,137.79005
静岡県,西部,221223301330 ,遠州病院,0,48.57927392,5.6,0,34.712822,137.73467
静岡県,西部,221223301590 ,聖隷浜松病院,0,649.6889912,5.5,0,34.730431,137.725781
静岡県,西部,221223301620 ,聖隷三方原病院,0,514.4788915,5.6,0,34.792257,137.69092
静岡県,西部,221223301910 ,三澤病院,204.2465753,43.87175501,5.6,1,34.711184,137.751169
静岡県,西部,221223302050 ,三方原病院,0,207.3840539,5.5,0,34.675825,137.677926
静岡県,西部,221223302180 ,浜松医療センター,0,511.184167,5.4,0,34.716099,137.701339
静岡県,西部,221223302210 ,浜松北病院,0,82.71105793,5.9,0,34.76329,137.771942
静岡県,西部,221223302340 ,有玉病院,0,102.8143244,5.7,0,34.752485,137.7535
静岡県,西部,40000015005 ,松田病院,0,164.6043657,6.2,0,38.33455,140.838083
静岡県,西部,221223302630 ,第２西山病院　西山ナーシング,0,140.075531,5.7,0,34.736125,137.689756
静岡県,西部,221223302760 ,浜松東病院,89.04109589,72.98357307,5.1,1,34.668855,137.761586
静岡県,西部,221223302920 ,天王病院,0,21.34145093,4.9,0,34.73932,137.767055
静岡県,西部,221223303060 ,浜松市リハビリテーション病院,0,179.1780744,5.5,0,34.737041,137.719892
静岡県,西部,221223303220 ,朝山病院,0,148.7926805,5.6,0,34.784564,137.728556
静岡県,西部,221223303350 ,北斗わかば病院,0,132.2938741,5.5,0,34.829339,137.801881
静岡県,西部,221223303480 ,浜松南病院,0,164.1161415,5.5,0,34.684436,137.739199
静岡県,西部,221223303770 ,医療法人豊岡会浜松とよおか病院,0,201.0380416,5.8,0,34.788675,137.736139
静岡県,西部,221223303800 ,かば記念病院,62.76712329,125.3577771,5.6,1,34.712156,137.753724
静岡県,西部,221223304070 ,常葉リハビリテーション病院,0,116.1921778,4.9,0,34.78673,137.69292
静岡県,西部,221223304100 ,十全記念病院,0,201.9864639,5.5,0,34.792509,137.763497
静岡県,西部,221226700110 ,浜北病院,0,57.03311553,5.4,0,34.78351,137.771719
静岡県,西部,221226700240 ,天竜病院,205.4794521,196.8907969,5.3,1,34.854697,137.799269
静岡県,西部,11013001600 ,佐久間病院,0,115.9559344,5.8,0,43.770434,142.36123
静岡県,西部,221226700400 ,遠江病院,0,148.0517605,5.4,0,34.819562,137.811381
静岡県,西部,221226700660 ,浜北さくら台病院,0,9.742330152,5.4,0,34.837972,137.759305
静岡県,西部,221226700790 ,天竜すずかけ病院,0,189.9545075,5.7,0,34.857086,137.813879
静岡県,西部,221226900170 ,湖西病院,0,60.13130078,5.1,0,34.712486,137.549074
静岡県,西部,221226900200 ,浜名病院,0,72.33166474,5.9,0,34.723845,137.493384
静岡県,西部,221227000240 ,引佐赤十字病院,0,201.6234277,6.1,0,34.819838,137.681753
静岡県,静岡,221220100170 ,重症心身障害児施設つばさ静岡,0,30.21789641,4.1,0,35.002081,138.395907
静岡県,静岡,221223100230 ,静岡県立こども病院,0,82.40658267,4.5,0,35.019745,138.39624
静岡県,静岡,221223100360 ,静岡リハビリテーション病院,0,98.23932564,4.4,0,35.022854,138.256862
静岡県,静岡,221223100490 ,静岡県立こころの医療センター,0,38.97154914,4.5,0,35.006916,138.364361
静岡県,静岡,221223100520 ,医療法人社団第一駿府病院,0,141.2201304,4.4,0,34.986083,138.401944
静岡県,静岡,221223100780 ,静岡てんかん・神経医療センター,0,72.09328388,4.8,0,35.019495,138.397934
静岡県,静岡,221223100940 ,静岡市立静岡病院,0,0,4.3,0,34.978444,138.379632
静岡県,静岡,221223101080 ,静岡赤十字病院,0,0,4.1,0,34.97625,138.380632
静岡県,静岡,221223101110 ,ＪＡ静岡厚生連静岡厚生病院,0,165.9063308,4.3,0,34.979249,138.371077
静岡県,静岡,221223101530 ,静岡県立総合病院,0,0,4,0,35.003025,138.386186
静岡県,静岡,221223101660 ,静岡瀬名病院,0,72.16516107,4.2,0,35.035716,138.42757
静岡県,静岡,221223101790 ,静岡広野病院,0,121.1417429,4.2,0,34.927699,138.376551
静岡県,静岡,221223101820 ,静岡富沢病院,0,168.4095159,4.3,0,35.021104,138.260751
静岡県,静岡,221223101950 ,静岡アオイ病院,0,147.5361974,4.3,0,34.979665,138.308971
静岡県,静岡,221223200130 ,溝口病院,116.260274,180.0986566,4.4,1,34.988527,138.413629
静岡県,静岡,221223200390 ,静岡済生会総合病院,34.24657534,0,4.5,0,34.975945,138.413018
静岡県,静岡,221223200680 ,静岡医療福祉センター児童部,0,147.9462733,4.4,0,34.976223,138.412185
静岡県,静岡,221223200840 ,医療法人社団宝徳会小鹿病院,0,197.4434846,4.2,0,34.975945,138.433905
静岡県,静岡,221223400190 ,静岡リウマチ整形外科リハビリ病院,0,140.0783717,5.6,0,34.979944,138.40513
静岡県,静岡,221223400220 ,白萩病院,0,103.0377078,5.2,0,34.951583,138.426388
静岡県,静岡,221223400350 ,静清リハビリテーション病院,0,10.92757083,5.5,0,34.979166,138.403574
静岡県,静岡,221223400480 ,静岡徳洲会病院,0,161.9785939,5.5,0,34.931199,138.3843
静岡県,静岡,221226000100 ,清水厚生病院,0,142.2323005,4.8,0,35.045522,138.474371
静岡県,静岡,221226000230 ,日本平病院,0,146.9307718,4.9,0,34.976001,138.480124
静岡県,静岡,221226000360 ,清水駿府病院,0,146.0881929,4.9,0,34.993861,138.4854
静岡県,静岡,70710000001 ,桜ヶ丘病院,0,146.1842829,5.2,0,37.783791,140.479023
静岡県,静岡,221226001110 ,山の上病院,0,135.8103889,4.7,0,35.052493,138.490008
静岡県,静岡,111112600073 ,清水病院,0,0,5.8,0,35.958111,139.393472
愛知県,知多半島,231231000010 ,半田市立半田病院,0,86.87255689,5.6,0,34.891694,136.940083
愛知県,知多半島,231231000020 ,一ノ草病院,0,25.11475358,5.7,0,34.917888,136.938222
愛知県,知多半島,70710000021 ,藤田病院,0,143.3068478,5.8,0,37.872277,140.540361
愛知県,知多半島,231231000040 ,知多リハビリテーション病院,216.0958904,27.18333258,6.1,1,34.937333,136.960138
愛知県,知多半島,231231000050 ,大府病院,0,102.2641475,5.8,0,34.992666,136.94975
愛知県,知多半島,231231000060 ,杉石病院,0,60.50030827,5.9,0,34.848388,136.911194
愛知県,知多半島,30003100036 ,石川病院,283.2328767,204.4918979,5.7,1,39.136138,141.143583
愛知県,知多半島,231231100010 ,みどりの風　南知多病院,0,48.28709451,6,0,34.740222,136.947401
愛知県,知多半島,231231100020 ,知多厚生病院,0,112.2888037,5.7,0,34.775944,136.906388
愛知県,知多半島,20210000015 ,渡辺病院,0,67.98561213,5.9,0,40.825305,140.752916
愛知県,知多半島,231231200010 ,国立長寿医療研究センター,0,198.8299837,6.1,0,34.995944,136.95225
愛知県,知多半島,231231200020 ,共和病院,0,24.20594365,6.1,0,35.039527,136.966972
愛知県,知多半島,231231200060 ,小嶋病院,0,97.46925931,5.9,0,35.020027,136.894111
愛知県,知多半島,231231200070 ,平病院,0,204.7809641,6,0,34.952888,136.847388
愛知県,知多半島,231231200100 ,あいち小児センター,0,49.71623721,6.1,0,34.998611,136.953972
愛知県,知多半島,231231200120 ,公立　西知多総合病院,0,184.2943248,5.8,0,34.998971,136.899254
愛知県,知多半島,231231200130 ,常滑市民病院,0,194.0354287,5.9,0,34.895037,136.853346
愛知県,知多半島,231231200140 ,西知多リハビリテーション病院,0,83.29403148,6.1,0,34.96939,136.856342
三重県,中勢伊賀,241240000030 ,一志病院,0,139.5118524,5.1,0,34.626029,136.313764
三重県,中勢伊賀,81080000014 ,岩崎病院,0,14.95848442,5.1,0,36.335863,140.444148
三重県,中勢伊賀,241240000060 ,伊賀市立上野総合市民病院,0,27.20071583,5.2,0,34.74593,136.133163
三重県,中勢伊賀,241240000090 ,岡波総合病院,0,52.02524562,5.2,0,34.757373,136.136495
三重県,中勢伊賀,241240000240 ,三重中央医療センター,0,52.17691301,5.5,0,34.685831,136.465082
三重県,中勢伊賀,241240000250 ,三重病院,0,3.375645994,4.9,0,34.769655,136.479521
三重県,中勢伊賀,241240000270 ,榊原温泉病院,0,122.821503,5.3,0,34.702355,136.383699
三重県,中勢伊賀,241240000360 ,大門病院,0,136.9946406,5.3,0,34.717523,136.514327
三重県,中勢伊賀,241240000380 ,武内病院,0,30.73013097,5.4,0,34.722216,136.509493
三重県,中勢伊賀,30003100070 ,遠山病院,0,32.3385015,5.5,0,39.697111,141.148944
三重県,中勢伊賀,141140000155 ,永井病院,0,36.23735013,5.5,0,35.278315,139.181551
三重県,中勢伊賀,241240000440 ,名張市立病院,0,76.9796281,5.5,0,34.608805,136.0982
三重県,中勢伊賀,241240000550 ,三重大学病院,0,114.3519204,5.4,0,34.742659,136.521797
三重県,中勢伊賀,241240000630 ,吉田クリニック,0,154.0334326,5.2,1,34.757518,136.524046
三重県,中勢伊賀,241240000690 ,榊原白鳳病院,0,31.43457484,5.2,0,34.701244,136.368923
三重県,中勢伊賀,241240000760 ,津生協病院,96.94520548,191.6349528,5.3,1,34.710412,136.514799
三重県,中勢伊賀,241240000770 ,藤田保健衛生大学七栗記念病院,0,182.3012894,5.3,1,34.687274,136.394866
三重県,中勢伊賀,241240000980 ,三重県立こころの医療センター,69.10958904,102.266817,5.7,1,34.678526,136.506607
三重県,中勢伊賀,241240001020 ,榊原病院,0,85.56932962,5.6,0,34.706188,136.380671
三重県,中勢伊賀,241240001030 ,久居病院,0,104.2300808,5.5,0,34.680192,136.445945
三重県,中勢伊賀,242240008200 ,はくさんクリニック,0,143.0075399,5.5,0,34.668692,136.371563
静岡県,中東遠,221226400120 ,小笠病院,0,192.9306244,5.3,0,34.760932,137.967454
静岡県,中東遠,221226400250 ,川口会病院,0,166.0883356,5.6,0,34.775431,137.987757
静岡県,中東遠,221226400700 ,市立御前崎総合病院,0,14.94416257,5.6,0,34.645753,138.11903
静岡県,中東遠,221226400830 ,菊川市立総合病院,0,197.0958922,5.4,0,34.735298,138.099333
静岡県,中東遠,221226600180 ,磐田原病院,61.09589041,183.8331345,4.8,1,34.754403,137.852436
静岡県,中東遠,221226600470 ,服部病院,0,171.1590274,5.7,0,34.733267,137.878685
静岡県,中東遠,221226600760 ,福田西病院,0,168.0808065,4.8,0,34.678272,137.856245
静岡県,中東遠,221226600920 ,袋井みつかわ病院,296.8493151,12.14816175,4.7,1,34.80126,137.889875
静岡県,中東遠,221226601060 ,公立森町病院,0,179.3912334,5.6,0,34.824897,137.918066
静岡県,中東遠,221227300100 ,磐田市立総合病院,0,255.6234523,5.4,0,34.769207,137.856935
静岡県,中東遠,221227300230 ,えいせい病院,0,41.62206716,5.5,0,34.727655,137.819551
静岡県,中東遠,221227300360 ,掛川北病院,0,98.72250701,5.6,0,34.786791,137.996117
静岡県,中東遠,221227300490 ,磐南中央病院,0,32.47530516,5.5,0,34.707991,137.832884
静岡県,中東遠,221227300520 ,すずかけヘルスケアホスピタル,0,2.402732325,5.8,0,34.693493,137.858688
静岡県,中東遠,221227302250 ,新都市病院,0,142.3972142,5.8,0,34.707964,137.850216
静岡県,中東遠,221227302380 ,中東遠総合医療センター,0,125.5477964,6.2,0,34.7586,138.000368
静岡県,中東遠,221227302410 ,聖隷袋井市民病院,0,94.64965812,5.5,0,34.769041,137.917708
静岡県,中東遠,221227400390 ,白梅豊岡病院,0,124.9972435,5.8,0,34.807175,137.837296
愛知県,中東遠,221226600470 ,服部病院,0,60.78426367,5.1,0,34.733267,137.878685
山梨県,中北,191190000001 ,国立甲府病院,0,169.743303,4.3,0,35.67815,138.567445
山梨県,中北,191190000003 ,山梨大学医学部附属病院,133.3561644,26.77727525,4.5,0,35.61024,138.539312
山梨県,中北,191190000004 ,山梨県立中央病院,130.8356164,113.9922016,4.5,1,35.671178,138.549253
山梨県,中北,191190000005 ,市立甲府病院,54.38356164,38.21901321,4.5,1,35.634128,138.591779
