hcode,ecode,name1,name2,pref_code,marea_code,city_code,pref_name,marea_name,city_name,post_code,address,lat,lon,saigai,kyukyu,hibaku,dmat,mesh1st,mesh2nd,mesh3rd,mesh4th,mesh5th,iconNum
h0000000000,e1395103590,土佐田村病院,,39,3902,39201,高知県,中央,高知市,,高知市稲荷町１１－２０,33.557055,133.56125,0,0,0,0,5033,503324,50332464,503324644,5033246444,0
h0000000000,e1395103750,図南病院,,39,3902,39201,高知県,中央,高知市,,高知市知寄町１－５－１５,33.558888,133.556194,0,0,0,1,5033,503324,50332474,503324741,5033247412,1
h0000000000,e1395103910,長浜病院,,39,3902,39201,高知県,中央,高知市,,高知市長浜８０１,33.501055,133.544833,0,0,0,0,5033,503324,50332403,503324032,5033240321,0
h0000000000,e1395104500,久病院,,39,3902,39201,高知県,中央,高知市,,高知市桜井町１－２－３５,33.560555,133.547861,0,0,0,0,5033,503324,50332473,503324732,5033247324,0
h0000000000,e1395104630,平田病院,,39,3902,39201,高知県,中央,高知市,,高知市本町５－４－２３,33.55725,133.530166,0,0,0,0,5033,503324,50332462,503324623,5033246234,0
h0000000000,e1395104890,藤戸病院,,39,3902,39201,高知県,中央,高知市,,高知市上町１－４－２４,33.557805,133.525444,0,0,0,0,5033,503324,50332462,503324623,5033246233,0
h0000000000,e1395104920,細木病院,,39,3902,39201,高知県,中央,高知市,,高知市大膳町37,33.55975,133.522666,0,0,0,0,5033,503324,50332471,503324712,5033247122,0
h0000000000,e1395105060,上町病院,,39,3902,39201,高知県,中央,高知市,,高知市上町１－７－３４,33.557083,133.526027,0,0,0,0,5033,503324,50332462,503324623,5033246233,0
h0000000000,e1395105220,南病院,,39,3902,39201,高知県,中央,高知市,,高知市本町３－６－２８,33.557222,133.535027,0,0,0,0,5033,503324,50332462,503324624,5033246244,0
h0000000000,e1395105350,見元回生病院,,39,3902,39201,高知県,中央,高知市,,高知市本町２丁目４番２８号,33.558,133.537777,0,0,0,0,5033,503324,50332463,503324633,5033246333,0
h0000000000,e1395105480,山村病院,,39,3902,39201,高知県,中央,高知市,,高知市下島町１１番地,33.554694,133.507861,0,0,0,0,5033,503324,50332460,503324604,5033246041,0
h0000000000,e1395105640,高知城東病院,,39,3902,39201,高知県,中央,高知市,,高知市大津乙７１９,33.56775,133.597527,0,0,0,0,5033,503324,50332487,503324872,5033248722,0
h0000000000,e1395105800,竹下病院,,39,3902,39201,高知県,中央,高知市,,高知市本町２丁目４番３号,33.557972,133.538444,0,0,0,0,5033,503324,50332463,503324633,5033246333,0
h0000000000,e1395105930,町田病院,,39,3902,39201,高知県,中央,高知市,,高知市旭町１丁目１０４番地,33.556972,133.512916,0,0,0,0,5033,503324,50332461,503324613,5033246133,0
h0000000000,e1395106070,高知西病院,,39,3902,39201,高知県,中央,高知市,,高知市神田３１７－１２,33.540583,133.501833,0,0,0,0,5033,503324,50332440,503324403,5033244033,0
h0000000000,e1395106100,三愛病院,,39,3902,39201,高知県,中央,高知市,,高知市一宮西町１－７－２５,33.583333,133.567777,0,0,0,0,5033,503324,50332495,503324953,5033249534,0
h0000000000,e1395106230,高知総合リハビリテーション病院,,39,3902,39201,高知県,中央,高知市,,高知市一宮南町１－１０－１５,33.579055,133.56375,0,0,0,0,5033,503324,50332495,503324951,5033249513,0
h0000000000,e1395106360,高橋病院,,39,3902,39201,高知県,中央,高知市,,高知市愛宕町３－９－２０,33.570777,133.536944,0,0,0,0,5033,503324,50332482,503324822,5033248224,0
h0000000000,e1395106490,愛宕病院分院,,39,3902,39201,高知県,中央,高知市,,高知市長浜６０１２－１,33.4895,133.549194,0,0,0,0,5033,503314,50331483,503314834,5033148342,0
h0000000000,e1395106520,医療法人薫風会毛山病院,,39,3902,39201,高知県,中央,高知市,,高知市知寄町１－２－２,33.5595,133.557166,0,0,0,0,5033,503324,50332474,503324742,5033247421,0
h0000000000,e1395106650,岡林病院,,39,3902,39201,高知県,中央,高知市,,高知市神田５９８,33.548916,133.514611,0,0,0,0,5033,503324,50332451,503324513,5033245133,0
h0000000000,e1395106810,下村病院,,39,3902,39201,高知県,中央,高知市,,高知市南はりまや町１－７－１５,33.558194,133.542888,0,0,0,0,5033,503324,50332463,503324633,5033246334,0
h0000000000,e1395107080,田中整形外科病院,,39,3902,39201,高知県,中央,高知市,,高知市上町３丁目２番６号,33.558166,133.522583,0,0,0,0,5033,503324,50332461,503324614,5033246144,0
h0000000000,e1395107400,横浜病院,,39,3902,39201,高知県,中央,高知市,,高知市横浜東町10番1号,33.519472,133.547944,0,0,0,0,5033,503324,50332423,503324232,5033242324,0
h0000000000,e1395107790,田村内科整形外科病院,,39,3902,39201,高知県,中央,高知市,,高知市二葉町１０－１０,33.556583,133.557388,0,0,0,0,5033,503324,50332464,503324644,5033246443,0
h0000000000,e1395108120,北村病院,,39,3902,39204,高知県,中央,南国市,,南国市東崎１３３６番地,33.575027,133.642666,0,0,0,0,5033,503325,50332591,503325911,5033259112,0
h0000000000,e1395108410,岡豊病院,,39,3902,39204,高知県,中央,南国市,,南国市岡豊町小蓮６８９の１,33.599472,133.617388,0,0,0,0,5033,503334,50333419,503334193,5033341934,0
h0000000000,e1395108620,南国病院,,39,3902,39204,高知県,中央,南国市,,南国市大そね甲１４７９－３,33.5675,133.64675,0,0,0,0,5033,503325,50332581,503325812,5033258121,0
h0000000000,e1395108700,藤原病院,,39,3902,39204,高知県,中央,南国市,,南国市大そね乙９９５番地,33.566138,133.649611,0,0,0,0,5033,503325,50332571,503325714,5033257144,0
h0000000000,e1395108830,高知大学医学部附属病院,国立大学法人高知大学医学部附属病院,39,3902,39204,高知県,中央,南国市,7838505,南国市岡豊町小蓮１８５番地１,33.59475,133.614333,0,0,0,1,5033,503334,50333419,503334191,5033341913,1
h0000000000,e1395108960,石川記念病院,,39,3902,39386,高知県,中央,いの町,,吾川郡いの町波川77,33.541972,133.409916,0,0,0,0,5033,503323,50332352,503323522,5033235222,0
h0000000000,e1395109260,仁淀病院,いの町立国民健康保険仁淀病院,39,3902,39386,高知県,中央,いの町,7812193,吾川郡いの町１３６９,33.54725,133.4335,0,0,0,1,5033,503323,50332354,503323544,5033235441,1
h0000000000,e1395109390,永井病院,,39,3902,39201,高知県,中央,高知市,,高知市春野町西分2027-3,33.499166,133.495944,0,0,0,0,5033,503313,50331399,503313994,5033139943,0
h0000000000,e1395109550,高知生協病院,,39,3902,39201,高知県,中央,高知市,,高知市口細山２０６－９,33.566972,133.489916,0,0,0,0,5033,503323,50332389,503323891,5033238911,0
h0000000000,e1395109840,いの病院,,39,3902,39386,高知県,中央,いの町,,吾川郡いの町３８６４－１,33.547083,133.426333,0,0,0,0,5033,503323,50332354,503323543,5033235431,0
h0000000000,e1395110080,南国中央病院,,39,3902,39204,高知県,中央,南国市,,南国市後免町３－１－２７,33.575861,133.647944,0,0,0,0,5033,503325,50332591,503325912,5033259122,0
h0000000000,e1395110110,森木病院,,39,3902,39386,高知県,中央,いの町,,吾川郡いの町３６７４番地,33.547805,133.425111,0,0,0,0,5033,503323,50332354,503323543,5033235431,0
h0000000000,e1395110370,高知脳神経外科病院,,39,3902,39201,高知県,中央,高知市,,高知市朝倉戊７６７－５,33.537055,133.486,0,0,0,0,5033,503323,50332348,503323482,5033234824,0
h0000000000,e1395110400,中ノ橋病院,,39,3902,39201,高知県,中央,高知市,,高知市永国寺町１番４６号,33.563638,133.536722,0,0,0,0,5033,503324,50332472,503324724,5033247242,0
h0000000000,e1395110660,近森リハビリテーション病院,,39,3902,39201,高知県,中央,高知市,,高知市廿代町2番22号,33.564944,133.541111,0,0,0,0,5033,503324,50332473,503324733,5033247334,0
h0000000000,e1395110790,土佐希望の家,,39,3902,39204,高知県,中央,南国市,,南国市小籠１０７番地,33.582611,133.633333,0,0,0,0,5033,503325,50332590,503325904,5033259043,0
h0000000000,e1395110820,医療法人仁栄会島津病院,,39,3902,39201,高知県,中央,高知市,,高知市比島町４－６－２２,33.573138,133.549888,0,0,0,0,5033,503324,50332483,503324834,5033248344,0
h0000000000,e1395110950,南国厚生病院,,39,3902,39204,高知県,中央,南国市,,南国市立田1180,33.568916,133.671277,0,0,0,0,5033,503325,50332583,503325832,5033258323,0
h0000000000,e1395111090,細木ユニティ病院,,39,3902,39201,高知県,中央,高知市,,高知市西町１００,33.559583,133.521694,0,0,0,0,5033,503324,50332471,503324712,5033247121,0
h0000000000,e1395200200,あき総合病院,高知県立あき総合病院,39,3901,39203,高知県,安芸,安芸市,7840027,安芸市宝永町３の３３,33.505055,133.897361,0,0,0,1,5033,503327,50332701,503327014,5033270142,1
h0000000000,e1395200460,森澤病院,,39,3901,39203,高知県,安芸,安芸市,,安芸市本町２－１３－３２,33.498388,133.908472,0,0,0,0,5033,503317,50331792,503317924,5033179243,0
h0000000000,e1395200620,芸西病院,,39,3901,39307,高知県,安芸,芸西村,,安芸郡芸西村和食甲４２６８,33.521527,133.820166,0,0,0,0,5033,503326,50332625,503326254,5033262541,0
h0000000000,e1395200750,田野病院,,39,3901,39303,高知県,安芸,田野町,,安芸郡田野町１４１４－１,33.429222,134.008722,0,0,0,1,5034,503410,50341010,503410104,5034101041,1
h0000000000,e1395300100,井上病院,,39,3902,39205,高知県,中央,土佐市,,土佐市高岡町甲２０４４,33.49625,133.427027,0,0,0,0,5033,503313,50331394,503313943,5033139431,0
h0000000000,e1395300230,白菊園病院,,39,3902,39205,高知県,中央,土佐市,,土佐市新居萩の里１,33.4495,133.45825,0,0,0,0,5033,503313,50331336,503313364,5033133643,0
h0000000000,e1395300360,土佐市民病院,土佐市立土佐市民病院,39,3902,39205,高知県,中央,土佐市,7811101,土佐市高岡町甲１８６７,33.494194,133.423527,0,0,0,1,5033,503313,50331393,503313932,5033139324,1
h0000000000,e1395300490,高陵病院,,39,3903,39206,高知県,高幡,須崎市,,須崎市横町１番２８号,33.390611,133.284527,0,0,0,0,5033,503302,50330262,503302624,5033026244,0
h0000000000,e1395300650,一陽病院,,39,3903,39206,高知県,高幡,須崎市,,須崎市赤崎町９－３,33.412666,133.285944,0,0,0,0,5033,503302,50330292,503302924,5033029242,0
h0000000000,e1395300780,ネオリゾートちひろ病院,,39,3903,39206,高知県,高幡,須崎市,,須崎市中町１－６－２５,33.388666,133.283472,0,0,0,0,5033,503302,50330262,503302624,5033026241,0
h0000000000,e1395301080,須崎くろしお病院,医療法人 五月会　須崎くろしお病院,39,3903,39206,高知県,高幡,須崎市,7858501,須崎市緑町４－３０,33.411722,133.289361,0,0,0,1,5033,503302,50330293,503302931,5033029313,1
h0000000000,e1395301110,なかとさ病院,,39,3903,39401,高知県,高幡,中土佐町,,高岡郡中土佐町久礼６６１４,33.327916,133.228472,0,0,0,0,4933,493371,49337198,493371981,4933719814,0
h0000000000,e1395301240,国保梼原病院,,39,3903,39405,高知県,高幡,檮原町,,高岡郡檮原町川西路２３２０－１,33.392527,132.924916,0,0,0,0,5032,503207,50320773,503207732,5032077322,0
h0000000000,e1395400130,医療法人一条会渡川病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市具同２２７８－１,32.983138,132.921916,0,0,0,0,4932,493237,49323773,493237734,4932377344,0
h0000000000,e1395400260,木俵病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村一条通３－３－２５,32.992027,132.937194,0,0,0,0,4932,493237,49323794,493237942,4932379422,0
h0000000000,e1395400390,四万十市立市民病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村東町１－１－２７,32.993694,132.937472,0,0,0,1,4932,493237,49323794,493237942,4932379422,1
h0000000000,e1395400420,竹本病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市右山１９７３番地２,32.978416,132.945527,0,0,0,0,4932,493237,49323775,493237752,4932377523,0
h0000000000,e1395400550,中村病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村小姓町７５,32.994638,132.932638,0,0,0,0,4932,493237,49323794,493237942,4932379423,0
h0000000000,e1395400680,松本病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村山手通４５,32.992305,132.931638,0,0,0,0,4932,493237,49323794,493237942,4932379421,0
h0000000000,e1395400840,森下病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村一条通２丁目４４番地,32.991972,132.936527,0,0,0,0,4932,493237,49323794,493237942,4932379422,0
h0000000000,e1395401010,幡多病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市右山天神町１０－１２,32.984722,132.941694,0,0,0,0,4932,493237,49323785,493237851,4932378512,0
h0000000000,e1395401140,大井田病院,,39,3904,39208,高知県,幡多,宿毛市,,宿毛市中央８－３－６,32.935222,132.7315,0,0,0,1,4932,493235,49323528,493235282,4932352821,1
h0000000000,e1395401300,筒井病院,,39,3904,39208,高知県,幡多,宿毛市,,宿毛市平田町戸内１８０２,32.959166,132.797555,0,0,0,0,4932,493236,49323653,493236532,4932365322,0
h0000000000,e1395401430,聖ヶ丘病院,,39,3904,39208,高知県,幡多,宿毛市,,宿毛市押ノ川１１９６,32.945638,132.765527,0,0,0,0,4932,493236,49323631,493236311,4932363113,0
h0000000000,e1395401690,国保大月病院,,39,3904,39424,高知県,幡多,大月町,,幡多郡大月町鉾土６０３,32.821055,132.709638,0,0,0,0,4932,493215,49321586,493215864,4932158642,0
h0000000000,e1395401720,吉井病院,,39,3904,39210,高知県,幡多,四万十市,,四万十市中村大橋通６ー７－５,32.989888,132.937555,0,0,0,0,4932,493237,49323785,493237853,4932378533,0
h0000000000,e1395401850,幡多希望の家,,39,3904,39208,高知県,幡多,宿毛市,,宿毛市平田町中山８６７,32.961194,132.781083,0,0,0,0,4932,493236,49323652,493236521,4932365214,0
h0000000000,e1395401980,幡多けんみん病院,高知県立幡多けんみん病院,39,3904,39208,高知県,幡多,宿毛市,7880785,宿毛市山奈町芳奈３－１,32.96675,132.805527,0,0,0,1,4932,493236,49323664,493236641,4932366412,1
h0000000000,e1395500290,同仁病院,,39,3902,39212,高知県,中央,香美市,,香美市土佐山田町百石町２－５－２０,33.607972,133.697166,0,0,0,0,5033,503335,50333525,503335254,5033352544,0
h0000000000,e1395500320,香長中央病院,,39,3902,39212,高知県,中央,香美市,,香美市土佐山田町西本町５－５－３４,33.603861,133.678666,0,0,0,0,5033,503335,50333524,503335241,5033352414,0
h0000000000,e1395500580,三谷病院,,39,3902,39211,高知県,中央,香南市,,香南市野市町西野５５５－２,33.563361,133.700166,0,0,0,0,5033,503325,50332576,503325763,5033257631,0
h0000000000,e1395500610,香北病院,,39,3902,39212,高知県,中央,香美市,,香美市香北町美良布1064-9,33.650083,133.778888,0,0,0,0,5033,503336,50333682,503336821,5033368212,0
h0000000000,e1395500740,間崎病院,,39,3902,39212,高知県,中央,香美市,,香美市香北町永野１９７９,33.665555,133.819777,0,0,0,0,5033,503336,50333695,503336954,5033369543,0
h0000000000,e1395501040,野市中央病院,,39,3902,39211,高知県,中央,香南市,,香南市野市町東野５５５－１８,33.560583,133.717388,0,0,0,0,5033,503325,50332577,503325771,5033257714,0
h0000000000,e1395600220,大西病院,,39,3903,39412,高知県,高幡,四万十町,,高岡郡四万十町古市町６－１２,33.208666,133.141055,0,0,0,0,4933,493361,49336151,493361511,4933615112,0
h0000000000,e1395600480,くぼかわ病院,医療法人　川村会　くぼかわ病院,39,3903,39412,高知県,高幡,四万十町,7860002,高岡郡四万十町見付９０２－１,33.206,133.148777,0,0,0,1,4933,493361,49336141,493361414,4933614142,1
h0000000000,e1395700120,安部病院,,39,3902,39387,高知県,中央,仁淀川町,,吾川郡仁淀川町岩丸１０２,33.61275,133.173694,0,0,0,0,5033,503331,50333133,503331334,5033313342,0
h0000000000,e1395700250,佐川町立高北国民健康保険病院,,39,3902,39402,高知県,中央,佐川町,,高岡郡佐川町甲１６８７,33.503361,133.286861,0,0,0,0,5033,503322,50332202,503322022,5033220224,0
h0000000000,e1395700380,清和病院,,39,3902,39402,高知県,中央,佐川町,,高岡郡佐川町乙１７７７番地,33.506416,133.279916,0,0,0,0,5033,503322,50332202,503322023,5033220234,0
h0000000000,e1395700410,北島病院,,39,3902,39403,高知県,中央,越知町,,高岡郡越知町越知甲１６６２番地,33.530305,133.252972,0,0,0,0,5033,503322,50332230,503322303,5033223031,0
h0000000000,e1395700540,山?ｱ外科整形外科病院,,39,3902,39403,高知県,中央,越知町,,高岡郡越知町越知甲２１０７－１,33.530861,133.250361,0,0,0,0,5033,503322,50332230,503322303,5033223031,0
h0000000000,e1395700700,前田病院,,39,3902,39403,高知県,中央,越知町,,高岡郡越知町越知甲２１３３,33.530861,133.249361,0,0,0,0,5033,503321,50332139,503321394,5033213942,0
h0000000000,e1395700960,山?ｱ病院,,39,3902,39403,高知県,中央,越知町,,高岡郡越知町越知甲2041-3,33.53275,133.251,0,0,0,0,5033,503322,50332230,503322303,5033223033,0
h0000000000,e1395800150,本山町立国保嶺北中央病院,,39,3902,39341,高知県,中央,本山町,,長岡郡本山町本山６２０,33.759777,133.588055,0,0,0,0,5033,503354,50335417,503354171,5033541711,0
h0000000000,e1395800280,大杉中央病院,,39,3902,39344,高知県,中央,大豊町,,長岡郡大豊町中村大王１４９７－１,33.754444,133.666,0,0,0,0,5033,503355,50335503,503355033,5033550332,0
h0000000000,e1395800440,早明浦病院,,39,3902,39363,高知県,中央,土佐町,,土佐郡土佐町田井１３７２,33.746666,133.557388,0,0,0,0,5033,503344,50334494,503344944,5033449441,0
h0000000000,e1395900210,やまもと病院,,39,3901,39202,高知県,安芸,室戸市,,室戸市羽根町乙　1392,33.368638,134.058,0,0,0,0,5034,503400,50340044,503400442,5034004421,0
h0000000000,e1395900340,室戸中央病院,,39,3901,39202,高知県,安芸,室戸市,,室戸市室津2273,33.28925,134.155944,0,0,0,0,4934,493471,49347142,493471423,4934714232,0
h0000000000,e1395900470,室戸病院,,39,3901,39202,高知県,安芸,室戸市,,室戸市元甲４３５－６,33.300194,134.129972,0,0,0,0,4934,493471,49347160,493471601,4934716012,0
h0000000000,e1396000120,足摺病院,,39,3904,39209,高知県,幡多,土佐清水市,,土佐清水市旭町１８－７１,32.779305,132.961638,0,0,0,0,4932,493217,49321736,493217364,4932173642,0
h0000000000,e1396000250,渭南病院,渭南,39,3904,39209,高知県,幡多,土佐清水市,,土佐清水市越前町６－１,32.781222,132.950805,0,0,0,1,4932,493217,49321736,493217363,4932173631,1
h0000000000,e1396000380,土佐清水病院,,39,3904,39209,高知県,幡多,土佐清水市,,土佐清水市幸町５－３,32.780972,132.953472,0,0,0,0,4932,493217,49321736,493217363,4932173632,0
h0000000000,e1396000540,松谷病院,,39,3904,39209,高知県,幡多,土佐清水市,,土佐清水市天神町１４－１８,32.782888,132.954138,0,0,0,0,4932,493217,49321736,493217363,4932173634,0
h0000000000,e1396200180,ＪＡ高知病院,JA高知病院,39,3902,39204,高知県,中央,南国市,7838509,南国市明見字中野５２６－１,33.56975,133.622944,0,0,0,1,5033,503324,50332489,503324892,5033248924,1
h0000000000,e1396300110,さくら病院,,39,3902,39386,高知県,中央,いの町,,吾川郡いの町鹿敷１６２,33.565777,133.368361,0,0,0,0,5033,503322,50332279,503322793,5033227934,0
h0000000000,e1396300370,リハビリテーション病院すこやかな杜,,39,3902,39201,高知県,中央,高知市,,高知市春野町芳原字北東原１３１６－１,33.5060922,133.511154,0,0,0,0,5033,503324,50332400,503324004,5033240042,0
h0000000000,e1399999999,その他機関,,39,3902,39201,高知県,中央,高知市,,高知市丸の内１－２－２０,33.5596895,133.530887,0,0,0,0,5033,503324,50332472,503324721,5033247212,0
h0000000000,e2393101140,ふないキッズクリニック,,39,3902,39201,高知県,中央,高知市,,高知市北新田町9-10,33.552805,133.551277,0,0,0,0,5033,503324,50332464,503324641,5033246413,0
h0000000000,e2393102860,高知高須病院室戸クリニック,,39,3901,39202,高知県,安芸,室戸市,,室戸市室津１番地,33.294638,134.166194,0,0,0,0,4934,493471,49347153,493471531,4934715314,0
h0000000000,e2393106510,依光内科クリニック,,39,3902,39201,高知県,中央,高知市,,高知市愛宕町１丁目2-22,33.565388,133.536722,0,0,0,0,5033,503324,50332472,503324724,5033247244,0
h0000000000,e2393109400,かわず皮フ科,,39,3902,39201,高知県,中央,高知市,,高知市横浜新町４丁目２３１２－８,33.51625,133.535388,0,0,0,0,5033,503324,50332412,503324124,5033241244,0
h0000000000,e2393110490,こどもクリニック　ケロちゃん,,39,3902,39201,高知県,中央,高知市,,高知市鵜来巣11-38-10　あさくらメ,33.540916,133.483861,0,0,0,0,5033,503323,50332348,503323484,5033234843,0
h0000000000,e2393110780,高知ファミリークリニック,,39,3902,39201,高知県,中央,高知市,,高知市朝倉横町２３－７－１０,33.544555,133.492972,0,0,0,0,5033,503323,50332359,503323591,5033235914,0
h0000000000,e2393111370,まなべ小児科,,39,3902,39201,高知県,中央,高知市,,高知市薊野西町３丁目８番１１号,33.57825,133.551111,0,0,0,0,5033,503324,50332494,503324941,5033249413,0
h0000000000,e2395112690,けら小児科アレルギー科,,39,3902,39201,高知県,中央,高知市,,高知市介良３５２－１,33.565083,133.614,0,0,0,0,5033,503324,50332479,503324793,5033247933,0
h0000000000,e2395118360,村上外科胃腸科,,39,3902,39201,高知県,中央,高知市,,高知市高須新町４－１－１０,33.5565,133.579,0,0,0,0,5033,503324,50332466,503324663,5033246634,0
h0000000000,e2395119400,富田小児科,,39,3902,39201,高知県,中央,高知市,,高知市升形２－１,33.55825,133.527833,0,0,0,0,5033,503324,50332462,503324623,5033246233,0
h0000000000,e2395119820,福森循環器科小児科,,39,3902,39201,高知県,中央,高知市,,高知市葛島２－３－２１,33.556694,133.572666,0,0,0,0,5033,503324,50332465,503324654,5033246544,0
