150,12.706593070956965,16.738345480942424
151,12.706593070956965,16.72970023382328
152,12.706593070956965,16.71952813702486
153,12.706593070956965,16.716030014438473
154,12.706593070956965,16.716258803927413
155,12.706593070956965,16.70755386407568
156,12.269279664214618,16.70265894795994
157,12.269279664214618,16.692784548432687
158,12.269279664214618,16.696212125727204
159,12.269279664214618,16.689966036737847
160,12.269279664214618,16.686410674967245
161,12.269279664214618,16.683700648440073
162,12.269279664214618,16.685626607551388
163,12.269279664214618,16.68122888198071
164,12.269279664214618,16.67815383270149
165,12.269279664214618,16.668621811268277
166,12.269279664214618,16.659164522639845
167,12.269279664214618,16.64592958895401
168,12.269279664214618,16.639517293443767
169,12.269279664214618,16.6338873217702
170,12.269279664214618,16.634928725060696
171,12.269279664214618,16.62616829023692
172,12.269279664214618,16.616367193106125
173,12.269279664214618,16.6065181397523
174,12.269279664214618,16.601575054303392
175,12.269279664214618,16.59635295221672
176,12.269279664214618,16.588317665120012
177,12.269279664214618,16.573824086378753
178,12.269279664214618,16.567879342387037
179,12.269279664214618,16.566297611761307
180,12.269279664214618,16.556905301275464
181,12.269279664214618,16.5511402027011
182,12.269279664214618,16.55133135869287
183,12.269279664214618,16.546669983974926
184,12.269279664214618,16.545858278752284
185,12.269279664214618,16.541834335643816
186,12.269279664214618,16.53936150354153
187,12.269279664214618,16.53877603557222
188,12.269279664214618,16.529381606848716
189,12.269279664214618,16.519565999816592
190,12.269279664214618,16.507276310070676
191,12.269279664214618,16.506796252813437
192,12.269279664214618,16.500196034243178
193,12.269279664214618,16.49241403949117
194,12.269279664214618,16.488993191460096
195,12.269279664214618,16.4825936077368
196,12.269279664214618,16.48048157116045
197,12.269279664214618,16.47573587593719
198,12.269279664214618,16.473138349873874
199,12.269279664214618,16.464137555454958
200,12.269279664214618,16.464965413203227
201,12.269279664214618,16.46469857532491
202,12.269279664214618,16.46409661521249
203,12.269279664214618,16.459230949231912
204,12.269279664214618,16.458028044611105
205,12.269279664214618,16.449730431417386
206,12.269279664214618,16.444524007097392
207,12.269279664214618,16.440332578942105
208,12.269279664214618,16.440164811693958
209,12.269279664214618,16.43396695465688
210,12.269279664214618,16.429148327910845
211,12.269279664214618,16.418310713732676
212,12.269279664214618,16.41685806016854
213,12.269279664214618,16.4196457704407
214,12.269279664214618,16.410866894324656
215,12.269279664214618,16.40698572107966
216,11.927045911765292,16.40337604948399
217,11.927045911765292,16.3999677389183
218,11.927045911765292,16.39548761267508
219,11.927045911765292,16.39052950596591
220,11.927045911765292,16.3781965121481
221,11.927045911765292,16.37480540352412
222,11.927045911765292,16.37140188616855
223,11.927045911765292,16.35985478424011
224,11.927045911765292,16.355251662088968
225,11.927045911765292,16.354684635231944
226,11.927045911765292,16.34997132204809
227,11.927045911765292,16.344607184023253
228,11.927045911765292,16.33683970303807
229,11.927045911765292,16.331237347552047
230,11.927045911765292,16.32634585275348
231,11.927045911765292,16.326475144662847
232,11.927045911765292,16.326985768052253
233,11.927045911765292,16.32269550593767
234,11.927045911765292,16.31061767579616
235,11.927045911765292,16.302562363843897
236,11.927045911765292,16.297340996651084
237,11.927045911765292,16.294512663301074
238,11.927045911765292,16.286405548548792
239,11.927045911765292,16.278623481772215
240,12.857821809346717,16.282357570525427
241,12.857821809346717,16.273741235839356
242,12.857821809346717,16.270151516628776
243,12.857821809346717,16.267675276886596
244,12.857821809346717,16.263943725074014
245,12.857821809346717,16.25376538658892
246,12.857821809346717,16.251804582617417
247,12.857821809346717,16.251759219425413
248,12.857821809346717,16.25067993234437
249,12.857821809346717,16.248082127368097
250,12.857821809346717,16.237082284576882
251,12.572677381676844,16.235491800659727
252,12.572677381676844,16.23048759296943
253,12.572677381676844,16.229143584542104
254,12.572677381676844,16.21761140119663
255,12.572677381676844,16.21219845403035
256,12.572677381676844,16.19874174029848
257,12.572677381676844,16.19993198642932
258,12.572677381676844,16.19420611956189
259,12.572677381676844,16.188957035723984
260,12.572677381676844,16.186136764080203
261,12.572677381676844,16.174906198079384
262,12.572677381676844,16.17532423693037
263,12.572677381676844,16.171554230066413
264,12.572677381676844,16.15886200302881
265,12.572677381676844,16.15041974322667
266,12.572677381676844,16.146501425636682
267,12.572677381676844,16.144425915054065
268,12.572677381676844,16.14237596680555
269,12.572677381676844,16.136486092103684
270,12.572677381676844,16.132886635712424
271,12.023332613048593,16.1290151400827
272,12.023332613048593,16.12641973505666
273,12.023332613048593,16.1138517860479
274,12.023332613048593,16.116419766148088
275,12.023332613048593,16.105532670639924
276,12.023332613048593,16.10302200960477
277,12.023332613048593,16.101090137819035
278,12.023332613048593,16.096347760299214
279,12.023332613048593,16.095340315059723
280,12.023332613048593,16.088301715203407
281,12.023332613048593,16.086684386599636
282,12.023332613048593,16.079829526527078
283,12.023332613048593,16.073917157792888
284,12.023332613048593,16.069375193042855
285,12.023332613048593,16.066409716577386
286,12.023332613048593,16.066844189740124
287,12.023332613048593,16.064109403425988
288,12.023332613048593,16.062893655444
289,12.023332613048593,16.0546821852646
290,12.023332613048593,16.04756125428163
291,12.023332613048593,16.04513802593214
292,12.023332613048593,16.031826631930336
293,12.023332613048593,16.027713335128468
294,12.023332613048593,16.021379917354967
295,12.023332613048593,16.01865494570532
296,12.023332613048593,16.013297643873305
297,12.023332613048593,16.0049790907901
298,12.023332613048593,16.002156072664704
299,12.023332613048593,16.00374966813779
300,12.023332613048593,15.998598116719029
301,12.023332613048593,16.00362122157185
302,12.023332613048593,15.998568197616525
303,12.023332613048593,15.993375825617845
304,12.023332613048593,15.987693560619475
305,12.023332613048593,15.988358218252149
306,12.023332613048593,15.981297211328219
307,12.023332613048593,15.972455882513678
308,12.023332613048593,15.961512148741992
309,12.023332613048593,15.963773708720248
310,12.023332613048593,15.961908491224586
311,12.023332613048593,15.960459748283716
312,12.023332613048593,15.956513787518409
313,12.023332613048593,15.956519120187728
314,12.023332613048593,15.950552853252459
315,12.023332613048593,15.956116074648087
316,12.023332613048593,15.95726093510687
317,12.023332613048593,15.949232910257527
318,12.023332613048593,15.947898709530616
319,12.023332613048593,15.940715579090165
320,12.023332613048593,15.94130446114232
321,12.023332613048593,15.94126502635486
322,12.023332613048593,15.944767018513813
323,12.023332613048593,15.944617678305
324,12.023332613048593,15.940663929090666
325,12.023332613048593,15.936299855565577
326,12.023332613048593,15.929525024285008
327,12.023332613048593,15.920650280204068
328,12.023332613048593,15.91462361262493
329,12.023332613048593,15.910397711538417
330,12.023332613048593,15.914180739608428
331,12.023332613048593,15.911474247003959
332,12.023332613048593,15.90998617057139
333,12.023332613048593,15.907242683829276
334,12.023332613048593,15.900571057799073
335,12.023332613048593,15.899955705969564
336,12.023332613048593,15.898735063112005
337,12.023332613048593,15.88863142011795
338,12.023332613048593,15.889618609286243
339,12.023332613048593,15.884518743476665
340,12.023332613048593,15.88559020706285
341,12.023332613048593,15.87871292223849
342,12.023332613048593,15.87750924009136
343,12.023332613048593,15.869802262223107
344,12.023332613048593,15.867679342999603
345,12.023332613048593,15.865427476732991
346,12.023332613048593,15.863211702909027
347,12.023332613048593,15.864363028418863
348,12.023332613048593,15.860313227427243
349,12.023332613048593,15.855698082445272
350,11.863232305376277,15.860827751387202
351,11.863232305376277,15.853164910604436
352,11.863232305376277,15.847636060370034
353,11.863232305376277,15.839905043771621
354,11.863232305376277,15.835844027963423
355,11.863232305376277,15.834856929792492
356,11.863232305376277,15.835408863438778
357,11.863232305376277,15.833795531565668
358,11.863232305376277,15.832277852722905
359,11.863232305376277,15.824989104098004
360,11.863232305376277,15.822662174385524
361,11.863232305376277,15.815540835726374
362,11.863232305376277,15.814568051899816
363,11.863232305376277,15.81121297055484
364,11.863232305376277,15.803552299401574
365,11.863232305376277,15.792958463046867
366,11.863232305376277,15.786255063347653
367,11.863232305376277,15.780790628083167
368,11.863232305376277,15.783812056691925
369,11.863232305376277,15.774490761976402
370,11.863232305376277,15.771067651876983
371,11.863232305376277,15.763892748067093
372,11.863232305376277,15.771028943828068
373,11.863232305376277,15.763124626068052
374,11.863232305376277,15.758398475032628
375,11.863232305376277,15.75524682481218
376,11.863232305376277,15.752236943898792
377,11.863232305376277,15.746138438573519
378,11.863232305376277,15.738587467665894
379,11.863232305376277,15.73080297753801
380,11.863232305376277,15.730840718929603
381,11.863232305376277,15.729101406485812
382,11.863232305376277,15.731948265686757
383,11.863232305376277,15.731928291278878
384,11.863232305376277,15.72734141005041
385,11.863232305376277,15.714878867168428
386,11.863232305376277,15.704788344132876
387,11.863232305376277,15.697535001453614
388,11.863232305376277,15.698251514042282
389,11.863232305376277,15.688597389670786
390,11.863232305376277,15.681150246036783
391,11.863232305376277,15.674302288238408
392,11.863232305376277,15.676297863412527
393,11.863232305376277,15.670747337612028
394,11.863232305376277,15.66721067780959
395,11.863232305376277,15.66230742254734
396,11.863232305376277,15.659577116674816
397,11.863232305376277,15.661094011648888
398,11.863232305376277,15.65449452739858
399,11.863232305376277,15.650191873240827
400,11.863232305376277,15.641987849698255
401,11.863232305376277,15.641085407680226
402,11.863232305376277,15.640632393754727
403,11.863232305376277,15.641504442983026
404,11.863232305376277,15.632590614892079
405,11.863232305376277,15.62353379590488
406,11.863232305376277,15.619249532658824
407,11.863232305376277,15.616565351399617
408,11.863232305376277,15.609487184992004
409,11.863232305376277,15.60929424844438
410,11.863232305376277,15.606809912849158
411,11.863232305376277,15.60480558816746
412,11.863232305376277,15.600108227898456
413,11.863232305376277,15.597774536827155
414,11.863232305376277,15.594637988387952
415,11.863232305376277,15.581745277311203
416,11.863232305376277,15.579163958858166
417,11.863232305376277,15.579270802474678
418,11.863232305376277,15.571581637630372
419,11.863232305376277,15.577998913456561
420,11.863232305376277,15.571010191645803
421,11.863232305376277,15.563147323965486
422,11.863232305376277,15.565490235618368
423,11.863232305376277,15.56202955307971
424,11.863232305376277,15.558986264470072
425,11.863232305376277,15.554293860756488
426,11.863232305376277,15.546251248147751
427,11.863232305376277,15.54829021675174
428,11.863232305376277,15.545506252311933
429,11.863232305376277,15.538659225188615
430,11.863232305376277,15.535253912249319
431,11.863232305376277,15.523195733870761
432,11.863232305376277,15.515851516030594
433,11.863232305376277,15.512113001707977
434,11.863232305376277,15.511283591512358
435,11.863232305376277,15.505303547884989
436,11.863232305376277,15.49568323745922
437,11.863232305376277,15.500383479160668
438,11.863232305376277,15.494543714393028
439,11.863232305376277,15.489103039442565
440,11.863232305376277,15.484722785909838
441,11.863232305376277,15.475970259658824
442,11.863232305376277,15.477046499618522
443,11.863232305376277,15.467965606548878
444,11.863232305376277,15.46188882898585
445,11.863232305376277,15.455512936827471
446,11.863232305376277,15.451060995573101
447,11.863232305376277,15.449861353928217
448,11.863232305376277,15.451243073591789
449,11.863232305376277,15.441813686294122
450,11.863232305376277,15.436869078918335
451,11.863232305376277,15.439693107838183
452,11.863232305376277,15.435518489358088
453,11.863232305376277,15.432662996906489
454,11.863232305376277,15.428353238833232
455,11.863232305376277,15.431040717624292
456,11.863232305376277,15.433683135536997
457,11.863232305376277,15.42604874654227
458,11.863232305376277,15.41978778806641
459,11.863232305376277,15.420960038224283
460,11.863232305376277,15.413701116544235
461,11.863232305376277,15.41806205837872
462,11.826618872414745,15.416103046616044
463,11.826618872414745,15.405036410613695
464,11.826618872414745,15.401879156422332
465,11.826618872414745,15.39519214548669
466,11.826618872414745,15.385691366125982
467,11.826618872414745,15.386570557525861
468,11.826618872414745,15.386469825210908
469,11.826618872414745,15.375258553932294
470,11.826618872414745,15.376367076596768
471,11.826618872414745,15.374635766057342
472,11.826618872414745,15.366304384885657
473,11.826618872414745,15.353705189616921
474,11.826618872414745,15.350250786159707
475,11.826618872414745,15.349945249447254
476,11.826618872414745,15.34565287898498
477,11.826618872414745,15.340272693900435
478,11.826618872414745,15.343514974533448
479,11.826618872414745,15.340544191527755
480,11.826618872414745,15.343823951850075
481,11.826618872414745,15.342118811010954
482,11.826618872414745,15.33599329390746
483,11.826618872414745,15.333423146252525
484,11.826618872414745,15.335585239037464
485,11.826618872414745,15.329686826815621
486,11.826618872414745,15.323101620646163
487,11.826618872414745,15.32137712861211
488,11.826618872414745,15.323654217886766
489,11.826618872414745,15.324387032467339
490,11.826618872414745,15.32581255605113
491,11.826618872414745,15.329920333400743
492,11.826618872414745,15.32801317786735
493,11.826618872414745,15.321997028557314
494,11.826618872414745,15.31981067336251
495,11.826618872414745,15.319026509307095
496,11.826618872414745,15.315587731147964
497,11.826618872414745,15.310575931722012
498,11.826618872414745,15.304769789905095
499,11.826618872414745,15.301626492322647
500,11.826618872414745,15.305846775276216
501,11.826618872414745,15.29459469469044
502,11.826618872414745,15.28693475191722
503,11.826618872414745,15.285358599858444
504,11.826618872414745,15.274771268311538
505,11.826618872414745,15.274706533746322
506,11.826618872414745,15.264276109543161
507,11.826618872414745,15.264694576312749
508,11.826618872414745,15.262623808668371
509,11.826618872414745,15.257198403715776
510,11.826618872414745,15.24892094762651
511,11.826618872414745,15.242328044777068
512,11.826618872414745,15.239053674309567
513,11.826618872414745,15.243593672871697
514,11.826618872414745,15.243335386646525
515,11.826618872414745,15.239646030230624
516,11.826618872414745,15.239326497324756
517,11.826618872414745,15.239131172337233
518,11.826618872414745,15.24291132667783
519,11.826618872414745,15.23569613446995
520,11.826618872414745,15.230568217571696
521,11.826618872414745,15.228076238071035
522,11.826618872414745,15.226320230673338
523,11.826618872414745,15.225820902957699
524,11.826618872414745,15.219006450046257
525,11.826618872414745,15.213008801958303
526,11.826618872414745,15.204302292152015
527,11.826618872414745,15.200057282930544
528,11.863232305376277,15.203826336157867
529,11.863232305376277,15.200161220671527
530,11.908422177397352,15.20092400821783
531,11.908422177397352,15.20315211474374
532,11.908422177397352,15.197654866802447
533,11.908422177397352,15.1873363048743
534,11.908422177397352,15.1854291186465
535,11.908422177397352,15.180201713702425
536,11.908422177397352,15.182185359788496
537,11.908422177397352,15.18274727682286
538,11.908422177397352,15.179049984900013
539,11.908422177397352,15.180308622309933
540,11.892990103251668,15.17775671781838
541,11.892990103251668,15.167092026310804
542,11.892990103251668,15.167004885409947
543,11.892990103251668,15.162749937482824
544,11.892990103251668,15.157797941750045
545,11.892990103251668,15.14777293342446
546,11.892990103251668,15.15273850583334
547,11.892990103251668,15.15433999959522
548,11.892990103251668,15.155006405577302
549,11.892990103251668,15.14869549647936
550,11.892990103251668,15.14986182797911
551,11.892990103251668,15.144657262563973
552,11.892990103251668,15.142329606602102
553,11.892990103251668,15.143399007547954
554,11.892990103251668,15.136139298124585
555,11.892990103251668,15.14092845037236
556,11.892990103251668,15.137344988676027
557,11.892990103251668,15.132229970641731
558,11.892990103251668,15.137130935792689
559,11.892990103251668,15.126672500405979
560,11.892990103251668,15.125571966075075
561,11.892990103251668,15.114989106740168
562,11.892990103251668,15.113036078423045
563,11.892990103251668,15.105724942216774
564,11.892990103251668,15.108822517819723
565,11.892990103251668,15.11095305891889
566,11.892990103251668,15.104709982057155
567,11.892990103251668,15.10163443491881
568,11.892990103251668,15.092437334744407
569,11.892990103251668,15.091556062513641
570,11.892990103251668,15.089248599605858
571,11.892990103251668,15.095447590825135
572,11.892990103251668,15.088471500603887
573,11.892990103251668,15.085568190108365
574,11.892990103251668,15.080698419866595
575,11.892990103251668,15.07915353344491
576,11.892990103251668,15.075146315105322
577,11.892990103251668,15.074598747934811
578,11.892990103251668,15.074035997592182
579,11.892990103251668,15.074473407623776
580,11.892990103251668,15.074912071022304
581,11.892990103251668,15.080512284077056
582,11.892990103251668,15.078004099516608
583,11.892990103251668,15.079190751573293
584,11.892990103251668,15.073776850005412
585,11.892990103251668,15.0748504672335
586,11.892990103251668,15.070289869847308
587,11.892990103251668,15.071212172479845
588,11.892990103251668,15.072568916715717
589,11.892990103251668,15.067749565971914
590,11.892990103251668,15.061945588359103
591,11.892990103251668,15.054458854709482
592,11.892990103251668,15.047216725964219
593,11.892990103251668,15.044794936886989
594,11.892990103251668,15.037996964314821
595,11.892990103251668,15.03181523006256
596,11.892990103251668,15.032139373402238
597,11.892990103251668,15.02466724868565
598,11.892990103251668,15.021872705523798
599,11.892990103251668,15.022816853436845
600,11.892990103251668,15.024404430808861
601,11.892990103251668,15.02788549326898
602,11.892990103251668,15.023822004964483
603,11.892990103251668,15.026464888626103
604,11.892990103251668,15.018309589757699
605,11.892990103251668,15.013441840107824
606,11.892990103251668,15.012140243989876
607,11.892990103251668,15.007511480208546
608,11.892990103251668,15.003317081574087
609,11.892990103251668,14.99719751944882
610,11.892990103251668,14.996160436901171
611,11.892990103251668,14.991907601519747
612,11.892990103251668,14.99004849871241
613,11.892990103251668,14.983741255632374
614,11.892990103251668,14.981193662312567
615,11.892990103251668,14.977438684033617
616,11.892990103251668,14.973675353938734
617,11.892990103251668,14.97095868521308
618,11.892990103251668,14.97607194180319
619,11.892990103251668,14.972177487228182
620,11.892990103251668,14.968061423442581
621,11.892990103251668,14.970402667149017
622,11.892990103251668,14.968692444563855
623,11.892990103251668,14.95864873573322
624,11.892990103251668,14.95206599184497
625,11.892990103251668,14.952405581258908
626,11.892990103251668,14.955413217237389
627,11.892990103251668,14.956506820658587
628,11.892990103251668,14.953275043510114
629,11.892990103251668,14.953690864894952
630,11.892990103251668,14.9549936377814
631,11.892990103251668,14.952357455088256
632,11.892990103251668,14.946817962576771
633,11.892990103251668,14.936071700331684
634,11.892990103251668,14.933940826813034
635,11.892990103251668,14.932687573322701
636,11.892990103251668,14.931002338888904
637,11.892990103251668,14.929369852279981
638,11.892990103251668,14.928158261997625
639,11.892990103251668,14.920745485596948
640,11.874609923645638,14.920804708834668
641,11.874609923645638,14.920791520996575
642,11.874609923645638,14.916081492735321
643,11.874609923645638,14.919599438913549
644,11.874609923645638,14.921502463393171
645,11.874609923645638,14.914005141417082
646,11.874609923645638,14.913150329501812
647,11.874609923645638,14.905347812598821
648,11.874609923645638,14.90700397502111
649,11.874609923645638,14.906191410553255
650,11.874609923645638,14.904836758526923
651,11.874609923645638,14.897075506842365
652,11.874609923645638,14.891715677756421
653,11.874609923645638,14.882660550899791
654,11.874609923645638,14.874097089279047
655,11.874609923645638,14.869500437903625
656,11.874609923645638,14.864232924640378
657,11.874609923645638,14.864035076617318
658,11.874609923645638,14.859006385282077
659,11.874609923645638,14.857197228031746
660,11.874609923645638,14.85483789992531
661,11.874609923645638,14.853847780821589
662,11.874609923645638,14.85518960005149
663,11.874609923645638,14.854467868778528
664,11.874609923645638,14.844849949808259
665,11.874609923645638,14.834126113400531
666,11.874609923645638,14.833382315035868
667,11.874609923645638,14.828974461135527
668,11.874609923645638,14.829679732917894
669,11.874609923645638,14.82793205562197
670,11.874609923645638,14.824874530479637
671,11.874609923645638,14.816895344316164
672,11.874609923645638,14.813097055943532
673,11.874609923645638,14.809059953532158
674,11.874609923645638,14.802772375301268
675,11.874609923645638,14.799685570531485
676,11.874609923645638,14.797323938841215
677,11.874609923645638,14.797678920332972
678,11.874609923645638,14.783944017269699
679,11.874609923645638,14.775675753073681
680,11.874609923645638,14.776379107925283
681,11.874609923645638,14.774138368828682
682,11.874609923645638,14.770767267015291
683,11.874609923645638,14.771016128472972
684,11.874609923645638,14.770936862518804
685,11.857396717046544,14.771785356808742
686,11.857396717046544,14.7733316009273
687,11.857396717046544,14.769007035149066
688,11.857396717046544,14.768916440302299
689,11.857396717046544,14.757629750942975
690,11.857396717046544,14.756686669611229
691,11.857396717046544,14.751454756876432
692,11.857396717046544,14.74514771005209
693,11.857396717046544,14.74349870002049
694,11.857396717046544,14.741551692321314
695,11.857396717046544,14.734475033101639
696,11.857396717046544,14.731875581250364
697,11.857396717046544,14.729623372236206
698,11.857396717046544,14.733152998417987
699,11.857396717046544,14.727134218881497
700,11.857396717046544,14.721976163812865
701,11.857396717046544,14.717057262723298
702,11.857396717046544,14.711939862875235
703,11.857396717046544,14.705098418203486
704,11.857396717046544,14.702873893357678
705,11.857396717046544,14.697198343103231
706,11.857396717046544,14.6879705680755
707,11.857396717046544,14.681130238228302
708,11.857396717046544,14.680224733158107
709,11.857396717046544,14.675336816438787
710,11.857396717046544,14.676835436288922
711,11.857396717046544,14.664733654117327
712,11.857396717046544,14.664092582461057
713,11.857396717046544,14.663102497173561
714,11.857396717046544,14.660630074545823
715,11.857396717046544,14.661465426057857
716,11.857396717046544,14.66370455820586
717,11.857396717046544,14.655220954946397
718,11.857396717046544,14.65773314817818
719,11.857396717046544,14.651347118679386
720,11.857396717046544,14.645889451574789
721,11.857396717046544,14.639310989669506
722,11.857396717046544,14.633723198527527
723,11.857396717046544,14.632891646077457
724,11.857396717046544,14.63068949509027
725,11.857396717046544,14.634139280607107
726,11.857396717046544,14.636260804311929
727,11.857396717046544,14.637741810846684
728,11.857396717046544,14.638079483594316
729,11.857396717046544,14.637450954519249
730,11.857396717046544,14.63718517444661
731,11.857396717046544,14.630822342732515
732,11.857396717046544,14.627493168006392
733,11.857396717046544,14.615883192692039
734,11.857396717046544,14.61349923735311
735,11.857396717046544,14.605436905677669
736,11.857396717046544,14.603694398800446
737,11.857396717046544,14.593193571622828
738,11.857396717046544,14.590152948321617
739,11.857396717046544,14.588841694960871
740,11.857396717046544,14.582745727641251
741,11.857396717046544,14.586258925553834
742,11.857396717046544,14.58884701474598
743,11.857396717046544,14.589297368215766
744,11.857396717046544,14.585788818781728
745,11.857396717046544,14.58483040852661
746,11.857396717046544,14.584952662906272
747,11.857396717046544,14.585030853703202
748,11.857396717046544,14.582202068832412
749,11.857396717046544,14.584241351306986
750,11.857396717046544,14.583542656867078
751,11.857396717046544,14.58008433025791
752,11.857396717046544,14.580889930358916
753,11.857396717046544,14.585088208720089
754,11.857396717046544,14.577829737915128
755,11.857396717046544,14.577240660132206
756,11.857396717046544,14.574234264004668
757,11.857396717046544,14.577858028004743
758,11.857396717046544,14.574072281568872
759,11.857396717046544,14.567933856159174
760,11.857396717046544,14.564653659178896
761,11.857396717046544,14.56004517681749
762,11.857396717046544,14.56277270960131
763,11.857396717046544,14.55764707045859
764,11.857396717046544,14.55495489244247
765,11.857396717046544,14.552736120857363
766,11.857396717046544,14.553275852481836
767,11.857396717046544,14.549275957997743
768,11.857396717046544,14.553823354632542
769,11.857396717046544,14.548478432404389
770,11.857396717046544,14.545832174287726
771,11.857396717046544,14.554606261602775
772,11.857396717046544,14.55744314209113
773,11.857396717046544,14.556483938264575
774,11.857396717046544,14.560812697478893
775,11.857396717046544,14.554604158721336
776,11.857396717046544,14.555798356469213
777,11.857396717046544,14.565578407449818
