都道府県名,二次医療圏,病院コード,病院名,Capacity,number,震度,災害拠点病院
静岡県,駿東田方,221223000000 ,三島共立病院,170.109589,181.4326324,5.9,1
静岡県,駿東田方,221223000000 ,御殿場かいせい病院,0,185.5320197,6,0
静岡県,駿東田方,221223000000 ,富士小山病院,0,86.68586409,5.7,0
静岡県,駿東田方,221227000000 ,沼津市立病院,0,0,5.7,0
静岡県,駿東田方,221227000000 ,西島病院,0,92.6311825,5.1,0
静岡県,駿東田方,221227000000 ,東部病院,0,33.85381472,4.5,0
静岡県,駿東田方,221227000000 ,東名裾野病院,280.3150685,105.1973101,5.5,1
静岡県,駿東田方,221227000000 ,伊豆函南病院,0,12.45364815,5.6,0
静岡県,駿東田方,221227000000 ,聖隷沼津病院,0,171.0920275,5.7,0
静岡県,駿東田方,221227000000 ,国立駿河療養所,0,23.37409151,6.1,0
静岡県,駿東田方,221227000000 ,神山復生病院,0,22.42097015,6,0
静岡県,駿東田方,221227000000 ,富士病院,0,18.93767952,5.9,0
静岡県,駿東田方,221220000000 ,御殿場石川病院,0,186.4351921,5.1,0
静岡県,駿東田方,221223000000 ,富士山麓病院,0,165.533284,5.3,0
静岡県,駿東田方,221223000000 ,自衛隊富士病院,0,42.77050955,4.3,0
静岡県,駿東田方,221223000000 ,東富士病院,0,139.6159575,4.8,0
静岡県,駿東田方,241240000000 ,慈広会記念病院,0,182.0611732,5,0
静岡県,駿東田方,241240000000 ,きせがわ病院,0,64.45846017,6.1,0
静岡県,駿東田方,241240000000 ,三島中央病院,0,34.90772781,5.1,0
静岡県,駿東田方,241240000000 ,静岡県立静岡がんセンター,0,125.5035692,5.7,0
静岡県,駿東田方,241240000000 ,三島森田病院,0,197.3055675,5.2,0
静岡県,駿東田方,241240000000 ,瀬尾記念・慶友病院,0,82.59409073,5.4,0
静岡県,駿東田方,242240000000 ,医療法人全心会　伊豆慶友病院,0,39.44123267,4.9,0
愛知県,駿東田方,231232000000 ,富士病院,0,144.287847,5.7,0
愛知県,西三河南部,231233000000 ,碧南市民病院,0,74.76377745,6.1,0
愛知県,西三河南部,231233000000 ,小林記念病院,0,134.7378589,6,0
愛知県,西三河南部,231233000000 ,新川中央病院,0,184.2443565,6,0
愛知県,西三河南部,231233000000 ,刈谷豊田総合病院,0,168.5480526,5.8,0
愛知県,西三河南部,231233000000 ,辻村外科病院,0,163.9200135,5.9,0
愛知県,西三河南部,231233000000 ,刈谷病院,225.4109589,84.1152577,5.3,1
愛知県,西三河南部,231233000000 ,刈谷豊田総合病院　東分院,0,143.7818165,5.5,0
愛知県,西三河南部,231232000000 ,安城更生病院,0,206.9902449,5.3,0
愛知県,西三河南部,231232000000 ,堀尾安城病院,0,160.0965551,5.6,0
愛知県,西三河南部,231232000000 ,八千代病院,320.6027397,22.06501451,5.5,1
愛知県,西三河南部,231232000000 ,秋田病院,0,81.68688038,5,0
愛知県,西三河南部,241240000000 ,西尾市民病院,0,173.8704868,5.8,0
愛知県,西三河南部,241240000000 ,西尾病院,0,124.4471903,6.1,0
愛知県,西三河南部,241240000000 ,高須病院,0,35.84066038,6.3,0
愛知県,西三河南部,241240000000 ,山尾病院,0,65.95941259,5.8,0
愛知県,西三河南部,241240000000 ,京ケ峰岡田病院,0,188.8817111,5.5,0
愛知県,西三河南部,241240000000 ,愛知県がんセンター　愛知病院,0,203.6849668,5.6,0
愛知県,西三河南部,241240000000 ,岡崎市民病院,0,125.0053436,5.6,0
愛知県,西三河南部,241240000000 ,岡崎南病院,0,51.08108653,6.2,0
愛知県,西三河南部,241240000000 ,三嶋内科病院,0,145.283115,5.5,0
愛知県,西三河南部,241240000000 ,宇野病院,0,31.19029975,5.7,0
愛知県,西三河南部,241240000000 ,葵セントラル病院,0,204.1917612,5.2,0
愛知県,西三河南部,241240000000 ,北斗病院,0,68.04909219,5.3,0
愛知県,西三河南部,241240000000 ,羽栗病院,0,93.00775844,5.4,0
愛知県,西三河南部,241240000000 ,岡崎東病院,0,41.07663692,5.3,0
愛知県,西三河南部,241240000000 ,冨田病院,0,54.85288718,5.1,0
愛知県,西三河北部,241240000000 ,みよし市民病院,0,90.85855071,5.9,0
愛知県,西三河北部,241240000000 ,寿光会中央病院,397.260274,73.3407146,5.6,1
愛知県,西三河北部,241240000000 ,足助病院,0,12.33627118,5.2,0
愛知県,西三河北部,241240000000 ,肛門科　胃腸科　家田病院,0,26.80539573,5.2,0
愛知県,西三河北部,241240000000 ,豊田厚生病院,0,19.78837269,5.7,0
愛知県,西三河北部,241240000000 ,菊池病院,0,162.3244364,5.7,0
愛知県,西三河北部,241240000000 ,衣ヶ原病院,0,45.7718107,5.8,0
愛知県,西三河北部,241240000000 ,斉藤病院,361.2054795,163.5009725,5.5,1
愛知県,西三河北部,241240000000 ,三九朗病院,0,109.8371956,5.8,0
愛知県,西三河北部,241240000000 ,仁大病院,0,126.6698794,5.6,0
愛知県,西三河北部,241240000000 ,鈴木病院,0,6.43809482,5.6,0
愛知県,西三河北部,241240000000 ,トヨタ記念病院,0,170.1094776,5.7,0
愛知県,西三河北部,242240000000 ,豊田地域医療センター,0,119.8597251,5.7,0
愛知県,西三河北部,231232000000 ,豊田西病院,0,74.80534506,5.1,0
愛知県,西三河北部,231232000000 ,中野胃腸病院,69.78082192,27.17972164,5.2,1
愛知県,西三河北部,231232000000 ,南豊田病院,0,71.26313486,5.4,0
愛知県,西三河北部,231232000000 ,吉田整形外科病院,0,164.3996009,4.9,0
愛知県,西三河北部,231232000000 ,さくら病院,0,159.6409439,5.4,0
静岡県,西部,221226000000 ,すずかけセントラル病院,0,123.6072224,4.7,0
静岡県,西部,221227000000 ,浜松医科大学医学部附属病院,0,446.1619284,4.4,0
静岡県,西部,221227000000 ,湖東病院,0,108.9829535,4.6,0
静岡県,西部,231231000000 ,丸山病院,0,143.2502955,5.3,0
静岡県,西部,231231000000 ,西山病院,0,62.09041103,6,0
静岡県,西部,231231000000 ,佐鳴湖病院,0,157.7886154,5.6,0
静岡県,西部,231231000000 ,神経科浜松病院,0,207.3919612,5.8,0
静岡県,西部,231231000000 ,浜松労災病院,0,85.89146201,5.9,0
静岡県,西部,231231000000 ,浜松赤十字病院,43.01369863,179.8381685,5.6,1
静岡県,西部,231231000000 ,遠州病院,0,48.57927392,5.6,0
静岡県,西部,231231000000 ,聖隷浜松病院,0,649.6889912,5.5,0
静岡県,西部,231231000000 ,聖隷三方原病院,0,514.4788915,5.6,0
静岡県,西部,231231000000 ,三澤病院,204.2465753,43.87175501,5.6,1
静岡県,西部,231231000000 ,三方原病院,0,207.3840539,5.5,0
静岡県,西部,231231000000 ,浜松医療センター,0,511.184167,5.4,0
静岡県,西部,231232000000 ,浜松北病院,0,82.71105793,5.9,0
静岡県,西部,231232000000 ,有玉病院,0,102.8143244,5.7,0
静岡県,西部,231232000000 ,松田病院,0,164.6043657,6.2,0
静岡県,西部,231232000000 ,第２西山病院　西山ナーシング,0,140.075531,5.7,0
静岡県,西部,231232000000 ,浜松東病院,89.04109589,72.98357307,5.1,1
静岡県,西部,231233000000 ,天王病院,0,21.34145093,4.9,0
静岡県,西部,231233000000 ,浜松市リハビリテーション病院,0,179.1780744,5.5,0
静岡県,西部,231233000000 ,朝山病院,0,148.7926805,5.6,0
静岡県,西部,231233000000 ,北斗わかば病院,0,132.2938741,5.5,0
静岡県,西部,231233000000 ,浜松南病院,0,164.1161415,5.5,0
静岡県,西部,231233000000 ,医療法人豊岡会浜松とよおか病院,0,201.0380416,5.8,0
静岡県,西部,231233000000 ,かば記念病院,62.76712329,125.3577771,5.6,1
静岡県,西部,231233000000 ,常葉リハビリテーション病院,0,116.1921778,4.9,0
静岡県,西部,231233000000 ,十全記念病院,0,201.9864639,5.5,0
静岡県,西部,241240000000 ,浜北病院,0,57.03311553,5.4,0
静岡県,西部,241240000000 ,天竜病院,205.4794521,196.8907969,5.3,1
静岡県,西部,241240000000 ,佐久間病院,0,115.9559344,5.8,0
静岡県,西部,241240000000 ,遠江病院,0,148.0517605,5.4,0
静岡県,西部,241240000000 ,浜北さくら台病院,0,9.742330152,5.4,0
静岡県,西部,241240000000 ,天竜すずかけ病院,0,189.9545075,5.7,0
静岡県,西部,241240000000 ,湖西病院,0,60.13130078,5.1,0
静岡県,西部,241240000000 ,浜名病院,0,72.33166474,5.9,0
静岡県,西部,241240000000 ,引佐赤十字病院,0,201.6234277,6.1,0
静岡県,静岡,221226000000 ,重症心身障害児施設つばさ静岡,0,30.21789641,4.1,0
静岡県,静岡,221226000000 ,静岡県立こども病院,0,82.40658267,4.5,0
静岡県,静岡,221226000000 ,静岡リハビリテーション病院,0,98.23932564,4.4,0
静岡県,静岡,221226000000 ,静岡県立こころの医療センター,0,38.97154914,4.5,0
静岡県,静岡,221226000000 ,医療法人社団第一駿府病院,0,141.2201304,4.4,0
静岡県,静岡,221226000000 ,静岡てんかん・神経医療センター,0,72.09328388,4.8,0
静岡県,静岡,221226000000 ,静岡市立静岡病院,0,0,4.3,0
静岡県,静岡,221226000000 ,静岡赤十字病院,0,0,4.1,0
静岡県,静岡,221226000000 ,ＪＡ静岡厚生連静岡厚生病院,0,165.9063308,4.3,0
静岡県,静岡,221226000000 ,静岡県立総合病院,0,0,4,0
静岡県,静岡,221226000000 ,静岡瀬名病院,0,72.16516107,4.2,0
静岡県,静岡,221226000000 ,静岡広野病院,0,121.1417429,4.2,0
静岡県,静岡,221226000000 ,静岡富沢病院,0,168.4095159,4.3,0
静岡県,静岡,221227000000 ,静岡アオイ病院,0,147.5361974,4.3,0
静岡県,静岡,221227000000 ,溝口病院,116.260274,180.0986566,4.4,1
静岡県,静岡,221227000000 ,静岡済生会総合病院,34.24657534,0,4.5,0
静岡県,静岡,221227000000 ,静岡医療福祉センター児童部,0,147.9462733,4.4,0
静岡県,静岡,221227000000 ,医療法人社団宝徳会小鹿病院,0,197.4434846,4.2,0
静岡県,静岡,231233000000 ,静岡リウマチ整形外科リハビリ病院,0,140.0783717,5.6,0
静岡県,静岡,231232000000 ,白萩病院,0,103.0377078,5.2,0
静岡県,静岡,231232000000 ,静清リハビリテーション病院,0,10.92757083,5.5,0
静岡県,静岡,231233000000 ,静岡徳洲会病院,0,161.9785939,5.5,0
静岡県,静岡,221226000000 ,清水厚生病院,0,142.2323005,4.8,0
静岡県,静岡,221226000000 ,日本平病院,0,146.9307718,4.9,0
静岡県,静岡,221226000000 ,清水駿府病院,0,146.0881929,4.9,0
静岡県,静岡,221226000000 ,桜ヶ丘病院,0,146.1842829,5.2,0
静岡県,静岡,221226000000 ,山の上病院,0,135.8103889,4.7,0
静岡県,静岡,231231000000 ,清水病院,0,0,5.8,0
愛知県,知多半島,231232000000 ,半田市立半田病院,0,86.87255689,5.6,0
愛知県,知多半島,231232000000 ,一ノ草病院,0,25.11475358,5.7,0
愛知県,知多半島,231232000000 ,藤田病院,0,143.3068478,5.8,0
愛知県,知多半島,231232000000 ,知多リハビリテーション病院,216.0958904,27.18333258,6.1,1
愛知県,知多半島,231233000000 ,大府病院,0,102.2641475,5.8,0
愛知県,知多半島,231233000000 ,杉石病院,0,60.50030827,5.9,0
愛知県,知多半島,231233000000 ,石川病院,283.2328767,204.4918979,5.7,1
愛知県,知多半島,231233000000 ,みどりの風　南知多病院,0,48.28709451,6,0
愛知県,知多半島,231233000000 ,知多厚生病院,0,112.2888037,5.7,0
愛知県,知多半島,231233000000 ,渡辺病院,0,67.98561213,5.9,0
愛知県,知多半島,231233000000 ,国立長寿医療研究センター,0,198.8299837,6.1,0
愛知県,知多半島,231233000000 ,共和病院,0,24.20594365,6.1,0
愛知県,知多半島,231233000000 ,小嶋病院,0,97.46925931,5.9,0
愛知県,知多半島,231233000000 ,平病院,0,204.7809641,6,0
愛知県,知多半島,231233000000 ,あいち小児センター,0,49.71623721,6.1,0
愛知県,知多半島,231233000000 ,公立　西知多総合病院,0,184.2943248,5.8,0
愛知県,知多半島,231233000000 ,常滑市民病院,0,194.0354287,5.9,0
愛知県,知多半島,231233000000 ,西知多リハビリテーション病院,0,83.29403148,6.1,0
三重県,中勢伊賀,231232000000 ,一志病院,0,139.5118524,5.1,0
三重県,中勢伊賀,231232000000 ,岩崎病院,0,14.95848442,5.1,0
三重県,中勢伊賀,231232000000 ,伊賀市立上野総合市民病院,0,27.20071583,5.2,0
三重県,中勢伊賀,231232000000 ,岡波総合病院,0,52.02524562,5.2,0
三重県,中勢伊賀,231232000000 ,三重中央医療センター,0,52.17691301,5.5,0
三重県,中勢伊賀,231232000000 ,三重病院,0,3.375645994,4.9,0
三重県,中勢伊賀,231232000000 ,榊原温泉病院,0,122.821503,5.3,0
三重県,中勢伊賀,231232000000 ,大門病院,0,136.9946406,5.3,0
三重県,中勢伊賀,231232000000 ,武内病院,0,30.73013097,5.4,0
三重県,中勢伊賀,231232000000 ,遠山病院,0,32.3385015,5.5,0
三重県,中勢伊賀,231232000000 ,永井病院,0,36.23735013,5.5,0
三重県,中勢伊賀,231232000000 ,名張市立病院,0,76.9796281,5.5,0
三重県,中勢伊賀,231232000000 ,三重大学病院,0,114.3519204,5.4,0
三重県,中勢伊賀,231232000000 ,吉田クリニック,0,154.0334326,5.2,1
三重県,中勢伊賀,231232000000 ,榊原白鳳病院,0,31.43457484,5.2,0
三重県,中勢伊賀,231232000000 ,津生協病院,96.94520548,191.6349528,5.3,1
三重県,中勢伊賀,231232000000 ,藤田保健衛生大学七栗記念病院,0,182.3012894,5.3,1
三重県,中勢伊賀,231233000000 ,三重県立こころの医療センター,69.10958904,102.266817,5.7,1
三重県,中勢伊賀,231233000000 ,榊原病院,0,85.56932962,5.6,0
三重県,中勢伊賀,231233000000 ,久居病院,0,104.2300808,5.5,0
三重県,中勢伊賀,241240000000 ,はくさんクリニック,0,143.0075399,5.5,0
静岡県,中東遠,231231000000 ,小笠病院,0,192.9306244,5.3,0
静岡県,中東遠,231231000000 ,川口会病院,0,166.0883356,5.6,0
静岡県,中東遠,231231000000 ,市立御前崎総合病院,0,14.94416257,5.6,0
静岡県,中東遠,231231000000 ,菊川市立総合病院,0,197.0958922,5.4,0
静岡県,中東遠,241240000000 ,磐田原病院,61.09589041,183.8331345,4.8,1
静岡県,中東遠,241240000000 ,服部病院,0,171.1590274,5.7,0
静岡県,中東遠,241240000000 ,福田西病院,0,168.0808065,4.8,0
静岡県,中東遠,241240000000 ,袋井みつかわ病院,296.8493151,12.14816175,4.7,1
静岡県,中東遠,241240000000 ,公立森町病院,0,179.3912334,5.6,0
静岡県,中東遠,221226000000 ,磐田市立総合病院,0,255.6234523,5.4,0
静岡県,中東遠,221226000000 ,えいせい病院,0,41.62206716,5.5,0
静岡県,中東遠,221226000000 ,掛川北病院,0,98.72250701,5.6,0
静岡県,中東遠,221226000000 ,磐南中央病院,0,32.47530516,5.5,0
静岡県,中東遠,221227000000 ,すずかけヘルスケアホスピタル,0,2.402732325,5.8,0
静岡県,中東遠,221227000000 ,新都市病院,0,142.3972142,5.8,0
静岡県,中東遠,221227000000 ,中東遠総合医療センター,0,125.5477964,6.2,0
静岡県,中東遠,221227000000 ,聖隷袋井市民病院,0,94.64965812,5.5,0
静岡県,中東遠,221227000000 ,白梅豊岡病院,0,124.9972435,5.8,0
愛知県,中東遠,231230000000 ,服部病院,0,60.78426367,5.1,0
山梨県,中北,221225000000 ,国立甲府病院,0,169.743303,4.3,0
山梨県,中北,221225000000 ,山梨大学医学部附属病院,133.3561644,26.77727525,4.5,0
山梨県,中北,221225000000 ,山梨県立中央病院,130.8356164,113.9922016,4.5,1
山梨県,中北,221225000000 ,市立甲府病院,54.38356164,38.21901321,4.5,1
山梨県,中北,221225000000 ,山梨病院,0,167.4523216,4.3,0
山梨県,中北,221225000000 ,（医）山角病院,0.109589041,21.88426197,4.6,0
山梨県,中北,221225000000 ,武川病院,0,4.936965536,4.3,0
山梨県,中北,221225000000 ,貢川整形外科病院,0,201.4469106,4.2,0
山梨県,中北,221225000000 ,湯村温泉病院,0,34.20745296,4.7,0
山梨県,中北,231231000000 ,甲府城南病院,19.39726027,133.0311672,5.4,0
山梨県,中北,231231000000 ,（医）甲療会赤坂台病院,2.054794521,129.8049761,5.5,0
山梨県,中北,231231000000 ,医療法人仁和会竜王リハビリテーション病院,0,142.5684698,5.2,0
山梨県,中北,231231000000 ,医療法人慶友会城東病院,0,184.8745577,5.6,0
山梨県,中北,231231000000 ,甲府脳神経外科病院,0,166.5506285,5.6,0
山梨県,中北,231231000000 ,甲府共立病院,0,77.70731393,5.6,0
山梨県,中北,231231000000 ,住吉病院,0,165.7981856,5.5,0
山梨県,中北,231231000000 ,ＨＡＮＡＺＯＮＯホスピタル,0,125.2920389,5.5,0
山梨県,中北,231231000000 ,三枝病院,0,68.39087641,5.4,0
山梨県,中北,231231000000 ,恵信甲府病院,0,51.72348557,5.7,0
山梨県,中北,191190000000 ,峡西病院,0,119.4520422,4.3,0
山梨県,中北,191190000000 ,医療法人弘済会宮川病院,0,198.8748594,4.1,0
山梨県,中北,191190000000 ,巨摩共立病院,0,30.43911042,4.4,0
山梨県,中北,192190000000 ,高原病院,0,180.2098167,4.9,0
山梨県,中北,221226000000 ,白根徳洲会病院,0,155.5749873,5.2,0
山梨県,中北,221226000000 ,あけぼの医療福祉センター,0,133.466408,5.1,0
山梨県,中北,221226000000 ,北病院,0,103.3795477,5.2,0
山梨県,中北,221226000000 ,韮崎市立病院,0,89.2096789,5.1,0
山梨県,中北,221226000000 ,甲陽病院,0,149.3954352,4.9,0
山梨県,中北,221226000000 ,塩川病院,0,131.9479353,5.1,0
山梨県,中北,221226000000 ,東ヶ丘病院,43.50684932,120.5875215,4.4,0
山梨県,中北,221226000000 ,韮崎相互,0,17.88941586,4.8,0
山梨県,中北,221226000000 ,今井整形,0,74.56400415,4.2,0
山梨県,中北,221226000000 ,医)佐野外科医院,0,176.8729622,4.4,0
山梨県,中北,221226000000 ,長田産婦人科クリニック,0,5.863012223,4.8,0
山梨県,中北,221226000000 ,医療法人内藤会順聖クリニック,96.38356164,68.66264087,4.8,1
山梨県,中北,221226000000 ,医療法人　藤成会　工藤眼科医院,106.5753425,122.3407923,4.5,0
山梨県,中北,221226000000 ,箭本外科,36.4109589,106.995687,4.8,1
山梨県,中北,221226000000 ,田辺眼科,39.19178082,109.3344362,4.4,0
山梨県,中北,221226000000 ,今井クリニック,39.80821918,160.752021,4.3,0
山梨県,中北,221226000000 ,太田整形外科医院,0.164383562,53.98775563,4.4,0
山梨県,中北,221226000000 ,田辺産婦人科,0,82.17579043,4.3,0
山梨県,中北,221226000000 ,赤岡整形外科医院,0,63.63990048,4.2,0
山梨県,中北,221226000000 ,青沼整形外科,0,33.84436902,4.1,0
山梨県,中北,221226000000 ,依田産科婦人科クリニック,0,66.24532803,4.3,0
山梨県,中北,221226000000 ,甲府市医師会救急医療センター,0,153.5800868,4.6,1
山梨県,中北,221226000000 ,甲府市夜間歯科救急センター,0,163.3742898,4.4,0
愛知県,中北,231231000000 ,北病院,0,107.8651971,5.1,0
三重県,東紀州,231232000000 ,尾鷲総合病院,0.684931507,154.501202,5.4,0
三重県,東紀州,231232000000 ,紀南病院,4.780821918,75.49554174,5.2,0
三重県,東紀州,231232000000 ,長島回生病院,0,121.8091084,5.6,0
三重県,東紀州,231232000000 ,第一病院,34.19178082,55.85587349,5.4,0
三重県,東紀州,231233000000 ,熊野病院,0,137.1479196,5.7,0
愛知県,東三河南部,241240000000 ,豊川市民病院,0,15.48539952,6.2,0
愛知県,東三河南部,241240000000 ,国府病院,319.9452055,22.5087774,5.7,1
愛知県,東三河南部,241240000000 ,後藤病院,0,73.96781986,5.8,0
愛知県,東三河南部,241240000000 ,可知病院,0,139.1929761,5.2,0
愛知県,東三河南部,241240000000 ,樋口病院,0,93.00847941,6.1,0
愛知県,東三河南部,241240000000 ,豊川さくら病院,0,46.19505248,6.1,0
愛知県,東三河南部,241240000000 ,宮地病院,0,201.2626982,5.7,0
愛知県,東三河南部,242240000000 ,豊川青山病院,5.863013699,14.10088764,5.4,0
愛知県,東三河南部,242240000000 ,共立荻野病院,0,102.7632572,5.1,0
愛知県,東三河南部,221225000000 ,タチバナ病院,0,55.76998335,4.1,0
愛知県,東三河南部,221225000000 ,総合青山病院,0,186.4845608,4.3,0
愛知県,東三河南部,221225000000 ,蒲郡市民病院,341.7534247,40.66467658,4.3,1
愛知県,東三河南部,221225000000 ,蒲郡厚生館病院,0,9.000230641,4.2,0
愛知県,東三河南部,221225000000 ,蒲郡東部病院,0,21.29650379,4.3,0
愛知県,東三河南部,221225000000 ,渥美病院,356.8767123,20.28919901,4.6,1
愛知県,東三河南部,241240000000 ,成田記念病院,0,67.16564578,5.7,0
愛知県,東三河南部,241240000000 ,江崎病院,0,193.7055872,5.8,0
愛知県,東三河南部,241240000000 ,光生会病院,0,55.58195523,5.8,0
愛知県,東三河南部,241240000000 ,二川病院,0,143.9827953,5.3,0
愛知県,東三河南部,241240000000 ,松崎病院　豊橋こころのケアセンター,0,51.69539397,5.2,0
愛知県,東三河南部,241240000000 ,豊生病院,0,13.51028328,5.3,0
愛知県,東三河南部,241240000000 ,福祉村病院,0,118.968453,5.6,0
愛知県,東三河南部,241240000000 ,長屋病院,12.90410959,74.84494067,5.5,1
